image_id,true_label,predicted_label,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,absolute_grade_error,correct,crop_x1,crop_y1,crop_x2,crop_y2,crop_fallback,mask_coverage,number_of_components
7397_left,0,0,0.765625,0.765625,0.1961669921875,0.0369873046875,0.0011548995971679688,0.0001995563507080078,0,True,56,62,312,318,False,0.002033233642578125,12
7397_right,0,0,0.83544921875,0.83544921875,0.144287109375,0.02008056640625,0.00027108192443847656,7.736682891845703e-05,0,True,238,132,494,388,False,0.00243377685546875,12
7403_left,0,0,0.93798828125,0.93798828125,0.045318603515625,0.01605224609375,0.000335693359375,0.0002961158752441406,0,True,5,44,261,300,False,0.003559112548828125,12
7403_right,0,0,0.95166015625,0.95166015625,0.03826904296875,0.00933837890625,0.00027680397033691406,0.00024437904357910156,0,True,256,79,512,335,False,0.00173187255859375,12
7410_left,2,3,0.80322265625,0.00020825862884521484,0.0012083053588867188,0.1500244140625,0.80322265625,0.0450439453125,1,False,256,88,512,344,False,0.00296783447265625,12
7410_right,2,3,0.552734375,0.00026106834411621094,0.001873016357421875,0.395751953125,0.552734375,0.049346923828125,1,False,177,156,433,412,False,0.00269317626953125,12
7415_left,2,0,0.57275390625,0.57275390625,0.2314453125,0.18798828125,0.0068511962890625,0.0011034011840820312,2,False,75,90,331,346,False,0.0023345947265625,12
7415_right,0,2,0.7890625,0.1337890625,0.054412841796875,0.7890625,0.0208282470703125,0.0017261505126953125,2,False,192,117,448,373,False,0.003452301025390625,12
7461_left,0,0,0.82568359375,0.82568359375,0.1387939453125,0.0347900390625,0.0004315376281738281,0.0002435445785522461,0,True,35,88,291,344,False,0.00443267822265625,12
7461_right,0,0,0.48974609375,0.48974609375,0.4619140625,0.04742431640625,0.0008215904235839844,0.0001958608627319336,0,True,247,130,503,386,False,0.004077911376953125,12
7505_left,1,0,0.49365234375,0.49365234375,0.3330078125,0.1546630859375,0.016876220703125,0.0018186569213867188,1,False,186,162,442,418,False,0.003261566162109375,12
7505_right,2,0,0.79736328125,0.79736328125,0.164306640625,0.035552978515625,0.002391815185546875,0.0005965232849121094,2,False,41,111,297,367,False,0.002971649169921875,12
7515_left,2,2,0.353271484375,0.349365234375,0.2861328125,0.353271484375,0.01016998291015625,0.0011472702026367188,0,True,0,87,256,343,False,0.00452423095703125,12
7515_right,0,0,0.78857421875,0.78857421875,0.18359375,0.0265350341796875,0.00121307373046875,0.0001842975616455078,0,True,256,97,512,353,False,0.004108428955078125,12
7555_left,0,0,0.51708984375,0.51708984375,0.427734375,0.05377197265625,0.0013170242309570312,0.0001875162124633789,0,True,174,138,430,394,False,0.002567291259765625,12
7555_right,0,0,0.59716796875,0.59716796875,0.29443359375,0.1055908203125,0.0024166107177734375,0.0002503395080566406,0,True,23,98,279,354,False,0.002811431884765625,12
7558_left,0,0,0.89404296875,0.89404296875,0.061065673828125,0.04443359375,0.0003933906555175781,0.00014781951904296875,0,True,32,140,288,396,False,0.002567291259765625,12
7558_right,0,0,0.87744140625,0.87744140625,0.0810546875,0.0408935546875,0.00038552284240722656,0.0002200603485107422,0,True,159,111,415,367,False,0.003917694091796875,12
7563_left,0,0,0.9609375,0.9609375,0.0306243896484375,0.007732391357421875,0.00055694580078125,0.0001627206802368164,0,True,214,158,470,414,False,0.002826690673828125,12
7563_right,0,0,0.7080078125,0.7080078125,0.2724609375,0.018218994140625,0.0009636878967285156,0.00017547607421875,0,True,0,127,256,383,False,0.0024566650390625,12
7568_left,0,0,0.94873046875,0.94873046875,0.041961669921875,0.00901031494140625,0.00025081634521484375,9.590387344360352e-05,0,True,256,163,512,419,False,0.003101348876953125,12
7568_right,0,0,0.9619140625,0.9619140625,0.0283203125,0.0094146728515625,0.0002765655517578125,0.00014662742614746094,0,True,0,149,256,405,False,0.001617431640625,12
7586_left,0,0,0.86865234375,0.86865234375,0.09637451171875,0.0308380126953125,0.001270294189453125,0.0029773712158203125,0,True,256,162,512,418,False,0.00209808349609375,12
7586_right,0,0,0.884765625,0.884765625,0.089599609375,0.022491455078125,0.0011005401611328125,0.0017938613891601562,0,True,0,0,256,256,False,0.000461578369140625,12
7650_left,2,1,0.4677734375,0.217529296875,0.4677734375,0.300048828125,0.01371002197265625,0.0008072853088378906,1,False,70,83,326,339,False,0.00521087646484375,12
7650_right,2,0,0.377685546875,0.377685546875,0.28955078125,0.321044921875,0.006328582763671875,0.005413055419921875,2,False,256,134,512,390,False,0.004352569580078125,12
7665_left,2,1,0.47509765625,0.1712646484375,0.47509765625,0.336181640625,0.016998291015625,0.0004661083221435547,1,False,41,118,297,374,False,0.00299835205078125,12
7665_right,0,1,0.56689453125,0.321533203125,0.56689453125,0.1068115234375,0.004413604736328125,0.0003216266632080078,1,False,236,133,492,389,False,0.004413604736328125,12
7667_left,0,0,0.962890625,0.962890625,0.0335693359375,0.0034008026123046875,0.0001862049102783203,6.186962127685547e-05,0,True,0,119,256,375,False,0.003753662109375,12
7667_right,0,0,0.94482421875,0.94482421875,0.048309326171875,0.0065155029296875,0.00019156932830810547,5.817413330078125e-05,0,True,256,169,512,425,False,0.0035400390625,12
7668_left,0,0,0.66650390625,0.66650390625,0.271728515625,0.05792236328125,0.0032749176025390625,0.0002799034118652344,0,True,240,200,496,456,False,0.0028076171875,12
7668_right,0,0,0.8046875,0.8046875,0.1572265625,0.036773681640625,0.0010128021240234375,0.00022208690643310547,0,True,6,202,262,458,False,0.002162933349609375,12
7676_left,0,0,0.61474609375,0.61474609375,0.350830078125,0.030517578125,0.0017957687377929688,0.002071380615234375,0,True,14,116,270,372,False,0.003513336181640625,12
7676_right,0,1,0.482421875,0.45947265625,0.482421875,0.05389404296875,0.0029144287109375,0.0012102127075195312,1,False,256,118,512,374,False,0.001697540283203125,12
7677_left,0,0,0.9462890625,0.9462890625,0.043701171875,0.0095977783203125,0.0001856088638305664,8.71419906616211e-05,0,True,230,236,486,492,False,0.00228118896484375,12
7677_right,0,0,0.88427734375,0.88427734375,0.0615234375,0.053619384765625,0.00052642822265625,0.00030112266540527344,0,True,163,151,419,407,False,0.000942230224609375,7
7701_left,0,0,0.89892578125,0.89892578125,0.08795166015625,0.01256561279296875,0.00040340423583984375,0.0002048015594482422,0,True,218,179,474,435,False,0.002315521240234375,12
7701_right,0,0,0.599609375,0.599609375,0.326416015625,0.0716552734375,0.0018863677978515625,0.00041031837463378906,0,True,48,101,304,357,False,0.0027008056640625,12
7736_left,0,0,0.8515625,0.8515625,0.12078857421875,0.0260467529296875,0.0013055801391601562,0.00046372413635253906,0,True,157,0,413,256,False,0.00159454345703125,12
7736_right,0,0,0.8857421875,0.8857421875,0.0860595703125,0.02685546875,0.0009531974792480469,0.0005025863647460938,0,True,0,171,256,427,False,0.00238800048828125,12
7757_left,0,0,0.3994140625,0.3994140625,0.263671875,0.33056640625,0.0052947998046875,0.0009908676147460938,0,True,229,128,485,384,False,0.004268646240234375,12
7757_right,0,0,0.744140625,0.744140625,0.216552734375,0.038055419921875,0.0010023117065429688,0.00035953521728515625,0,True,26,149,282,405,False,0.003387451171875,12
7776_left,0,0,0.83447265625,0.83447265625,0.1258544921875,0.03662109375,0.002593994140625,0.0005879402160644531,0,True,230,145,486,401,False,0.00439453125,12
7776_right,0,0,0.82861328125,0.82861328125,0.1328125,0.03570556640625,0.0022220611572265625,0.00046825408935546875,0,True,27,174,283,430,False,0.002307891845703125,12
7797_left,1,1,0.5703125,0.10174560546875,0.5703125,0.321044921875,0.00652313232421875,0.00047707557678222656,0,True,226,125,482,381,False,0.00264739990234375,12
7797_right,1,0,0.432373046875,0.432373046875,0.431884765625,0.1309814453125,0.0037631988525390625,0.0009331703186035156,1,False,54,127,310,383,False,0.0035858154296875,12
7800_left,1,0,0.82958984375,0.82958984375,0.1571044921875,0.01280975341796875,0.0005688667297363281,0.0001480579376220703,1,False,123,42,379,298,False,0.003467559814453125,12
7800_right,0,0,0.71484375,0.71484375,0.26806640625,0.01605224609375,0.000835418701171875,0.00014400482177734375,0,True,252,160,508,416,False,0.00301361083984375,12
7807_left,0,0,0.76025390625,0.76025390625,0.205810546875,0.03302001953125,0.0007395744323730469,0.00013971328735351562,0,True,223,74,479,330,False,0.00330352783203125,12
7807_right,0,0,0.841796875,0.841796875,0.14208984375,0.015716552734375,0.0003662109375,0.0001659393310546875,0,True,124,14,380,270,False,0.00348663330078125,12
7828_left,2,2,0.91357421875,0.0018301010131835938,0.032867431640625,0.91357421875,0.04638671875,0.005306243896484375,0,True,0,255,256,511,False,0.001750946044921875,12
7828_right,0,0,0.77880859375,0.77880859375,0.1868896484375,0.032318115234375,0.0014324188232421875,0.0004055500030517578,0,True,256,104,512,360,False,0.003894805908203125,12
7829_left,2,0,0.84423828125,0.84423828125,0.1163330078125,0.037811279296875,0.0011053085327148438,0.0003185272216796875,2,False,237,175,493,431,False,0.00213623046875,12
7829_right,2,0,0.7041015625,0.7041015625,0.148681640625,0.13623046875,0.00791168212890625,0.00322723388671875,2,False,40,140,296,396,False,0.00238037109375,12
7842_left,0,0,0.8271484375,0.8271484375,0.11871337890625,0.052459716796875,0.001300811767578125,0.0005054473876953125,0,True,256,73,512,329,False,0.0038604736328125,12
7842_right,0,0,0.85302734375,0.85302734375,0.10308837890625,0.041015625,0.002216339111328125,0.000690460205078125,0,True,256,93,512,349,False,0.001926422119140625,12
7853_left,4,4,0.99462890625,0.0010890960693359375,0.00032401084899902344,0.0022678375244140625,0.0015745162963867188,0.99462890625,0,True,1,166,257,422,False,0.00376129150390625,12
7853_right,4,4,0.98291015625,0.006744384765625,0.0016012191772460938,0.00548553466796875,0.0033550262451171875,0.98291015625,0,True,256,226,512,482,False,0.003002166748046875,12
7859_left,3,2,0.6416015625,0.26123046875,0.0653076171875,0.6416015625,0.0242767333984375,0.007720947265625,1,False,35,67,291,323,False,0.00502777099609375,12
7859_right,3,2,0.54345703125,0.0008296966552734375,0.0034999847412109375,0.54345703125,0.433349609375,0.019012451171875,1,False,255,158,511,414,False,0.00571441650390625,12
7875_left,0,0,0.82666015625,0.82666015625,0.1593017578125,0.01348114013671875,0.00036454200744628906,0.00010776519775390625,0,True,0,84,256,340,False,0.001422882080078125,12
7875_right,0,0,0.80712890625,0.80712890625,0.1817626953125,0.0110015869140625,0.00018465518951416016,5.453824996948242e-05,0,True,256,115,512,371,False,0.001514434814453125,12
7922_left,0,0,0.76220703125,0.76220703125,0.206787109375,0.0292510986328125,0.0014123916625976562,0.00014603137969970703,0,True,249,145,505,401,False,0.004817962646484375,12
7922_right,0,0,0.480712890625,0.480712890625,0.47607421875,0.041595458984375,0.0013666152954101562,0.00012153387069702148,0,True,81,128,337,384,False,0.003265380859375,12
7929_left,0,0,0.58447265625,0.58447265625,0.267822265625,0.14306640625,0.0038623809814453125,0.0006170272827148438,0,True,241,159,497,415,False,0.001346588134765625,12
7929_right,0,2,0.61669921875,0.1451416015625,0.223388671875,0.61669921875,0.01337432861328125,0.0012083053588867188,2,False,18,126,274,382,False,0.00203704833984375,12
7947_left,2,0,0.833984375,0.833984375,0.1328125,0.031463623046875,0.0012416839599609375,0.0005955696105957031,2,False,91,77,347,333,False,0.00376129150390625,12
7947_right,0,0,0.76611328125,0.76611328125,0.07135009765625,0.1580810546875,0.003887176513671875,0.0008149147033691406,0,True,256,194,512,450,False,0.002685546875,12
7982_left,3,3,0.425048828125,0.0006551742553710938,0.002742767333984375,0.31884765625,0.425048828125,0.252685546875,0,True,256,256,512,512,False,0.0037689208984375,12
7982_right,2,3,0.492919921875,0.0005164146423339844,0.0015964508056640625,0.4326171875,0.492919921875,0.07244873046875,1,False,21,155,277,411,False,0.004055023193359375,12
7985_left,0,0,0.62841796875,0.62841796875,0.345458984375,0.025146484375,0.0009031295776367188,0.00015175342559814453,0,True,20,79,276,335,False,0.00318145751953125,12
7985_right,1,1,0.515625,0.36328125,0.515625,0.118896484375,0.0021266937255859375,0.0002579689025878906,0,True,138,256,394,512,False,0.003475189208984375,12
8007_left,1,0,0.90185546875,0.90185546875,0.06988525390625,0.027435302734375,0.0005693435668945312,0.0004298686981201172,1,False,217,37,473,293,False,0.004177093505859375,12
8007_right,0,0,0.5107421875,0.5107421875,0.44970703125,0.03814697265625,0.0013818740844726562,0.00019109249114990234,0,True,68,112,324,368,False,0.000820159912109375,12
8014_left,2,2,0.67919921875,0.01385498046875,0.22216796875,0.67919921875,0.080078125,0.004695892333984375,0,True,197,101,453,357,False,0.00148773193359375,12
8014_right,2,2,0.90966796875,0.0007901191711425781,0.02783203125,0.90966796875,0.052337646484375,0.00942230224609375,0,True,0,82,256,338,False,0.002635955810546875,12
8028_left,0,0,0.5576171875,0.5576171875,0.061859130859375,0.36083984375,0.01181793212890625,0.00763702392578125,0,True,178,99,434,355,False,0.003070831298828125,12
8028_right,0,0,0.443603515625,0.443603515625,0.1546630859375,0.3857421875,0.0137786865234375,0.0022735595703125,0,True,256,14,512,270,False,0.00273895263671875,12
8043_left,0,0,0.82275390625,0.82275390625,0.16455078125,0.0123443603515625,0.00025177001953125,7.617473602294922e-05,0,True,0,134,256,390,False,0.002254486083984375,12
8043_right,0,0,0.92626953125,0.92626953125,0.06658935546875,0.007183074951171875,0.00015676021575927734,6.848573684692383e-05,0,True,224,222,480,478,False,0.00098419189453125,12
8067_left,0,0,0.77734375,0.77734375,0.1783447265625,0.04296875,0.0012760162353515625,0.00020182132720947266,0,True,214,151,470,407,False,0.0032958984375,12
8067_right,0,0,0.66064453125,0.66064453125,0.276123046875,0.061248779296875,0.0016384124755859375,0.00028586387634277344,0,True,39,151,295,407,False,0.00218963623046875,12
8074_left,0,0,0.74462890625,0.74462890625,0.24267578125,0.0119476318359375,0.0005116462707519531,0.00013959407806396484,0,True,256,179,512,435,False,0.00440216064453125,12
8074_right,0,0,0.8486328125,0.8486328125,0.1322021484375,0.0184326171875,0.0007781982421875,0.00022423267364501953,0,True,0,124,256,380,False,0.00429534912109375,12
8121_left,0,0,0.826171875,0.826171875,0.1395263671875,0.03302001953125,0.0009522438049316406,0.00023436546325683594,0,True,214,165,470,421,False,0.002685546875,12
8121_right,0,0,0.9169921875,0.9169921875,0.07415771484375,0.0082550048828125,0.00031495094299316406,0.0001354217529296875,0,True,256,147,512,403,False,0.00179290771484375,12
8129_left,0,0,0.794921875,0.794921875,0.1824951171875,0.021453857421875,0.0010061264038085938,0.00019431114196777344,0,True,256,164,512,420,False,0.00194549560546875,12
8129_right,0,0,0.65478515625,0.65478515625,0.256591796875,0.08514404296875,0.003086090087890625,0.0003159046173095703,0,True,0,145,256,401,False,0.0027008056640625,12
8132_left,0,0,0.71728515625,0.71728515625,0.2498779296875,0.0312347412109375,0.0012960433959960938,0.0003800392150878906,0,True,221,128,477,384,False,0.002559661865234375,12
8132_right,0,0,0.86376953125,0.86376953125,0.11456298828125,0.019561767578125,0.0011777877807617188,0.0007848739624023438,0,True,89,53,345,309,False,0.002162933349609375,12
8134_left,0,0,0.8203125,0.8203125,0.1719970703125,0.006168365478515625,0.0009403228759765625,0.0003445148468017578,0,True,52,30,308,286,False,0.003093719482421875,12
8134_right,0,0,0.59814453125,0.59814453125,0.361572265625,0.032989501953125,0.005603790283203125,0.0017194747924804688,0,True,256,119,512,375,False,0.0029144287109375,12
8153_left,0,0,0.59423828125,0.59423828125,0.31689453125,0.0870361328125,0.0013360977172851562,0.0002472400665283203,0,True,78,17,334,273,False,0.003559112548828125,12
8153_right,0,0,0.6650390625,0.6650390625,0.2939453125,0.040069580078125,0.000667572021484375,0.0001081228256225586,0,True,225,103,481,359,False,0.0054168701171875,12
8160_left,0,0,0.7578125,0.7578125,0.21923828125,0.02130126953125,0.0010309219360351562,0.0006060600280761719,0,True,16,132,272,388,False,0.0025177001953125,12
8160_right,0,0,0.76416015625,0.76416015625,0.221923828125,0.0128173828125,0.0006818771362304688,0.00034236907958984375,0,True,252,120,508,376,False,0.002971649169921875,12
8162_left,1,1,0.7021484375,0.069091796875,0.7021484375,0.2220458984375,0.005924224853515625,0.000522613525390625,0,True,24,97,280,353,False,0.006320953369140625,12
8162_right,0,0,0.849609375,0.849609375,0.1256103515625,0.0238037109375,0.0007424354553222656,0.0001583099365234375,0,True,256,146,512,402,False,0.002620697021484375,12
8187_left,0,0,0.89501953125,0.89501953125,0.10040283203125,0.00434112548828125,0.0003147125244140625,7.891654968261719e-05,0,True,28,183,284,439,False,0.0024871826171875,12
8187_right,0,0,0.87451171875,0.87451171875,0.11968994140625,0.00533294677734375,0.000553131103515625,9.97781753540039e-05,0,True,254,76,510,332,False,0.002429962158203125,12
8190_left,0,0,0.94873046875,0.94873046875,0.039642333984375,0.0112152099609375,0.00036263465881347656,0.00013577938079833984,0,True,256,158,512,414,False,0.0025787353515625,12
8190_right,0,0,0.8583984375,0.8583984375,0.10931396484375,0.029937744140625,0.0016117095947265625,0.0009551048278808594,0,True,23,145,279,401,False,0.00145721435546875,12
8223_left,0,0,0.728515625,0.728515625,0.2449951171875,0.025054931640625,0.0012578964233398438,0.00018298625946044922,0,True,42,44,298,300,False,0.00247955322265625,12
8223_right,0,0,0.80615234375,0.80615234375,0.1724853515625,0.0202789306640625,0.0009889602661132812,0.0002237558364868164,0,True,237,102,493,358,False,0.003215789794921875,12
8238_left,0,1,0.419921875,0.36181640625,0.419921875,0.2047119140625,0.0115509033203125,0.0019969940185546875,1,False,222,137,478,393,False,0.002666473388671875,12
8238_right,0,0,0.89306640625,0.89306640625,0.0887451171875,0.017547607421875,0.0007314682006835938,0.00011914968490600586,0,True,15,128,271,384,False,0.001949310302734375,12
8245_left,0,0,0.8095703125,0.8095703125,0.167724609375,0.0188446044921875,0.0026073455810546875,0.001277923583984375,0,True,114,98,370,354,False,0.001068115234375,12
8245_right,2,0,0.759765625,0.759765625,0.18701171875,0.050048828125,0.002605438232421875,0.0004780292510986328,2,False,256,71,512,327,False,0.002593994140625,12
8247_left,0,0,0.822265625,0.822265625,0.1590576171875,0.0177154541015625,0.0005769729614257812,0.00032448768615722656,0,True,135,4,391,260,False,0.002742767333984375,12
8247_right,0,0,0.87451171875,0.87451171875,0.11541748046875,0.009429931640625,0.00029754638671875,0.00010877847671508789,0,True,160,66,416,322,False,0.001789093017578125,12
8248_left,3,3,0.7626953125,0.00025391578674316406,0.0010280609130859375,0.12127685546875,0.7626953125,0.11480712890625,0,True,172,224,428,480,False,0.003223419189453125,12
8248_right,2,3,0.833984375,0.0002015829086303711,0.0009102821350097656,0.1005859375,0.833984375,0.06427001953125,1,False,88,74,344,330,False,0.003719329833984375,12
8263_left,0,0,0.61767578125,0.61767578125,0.283203125,0.09637451171875,0.0019311904907226562,0.0007944107055664062,0,True,47,68,303,324,False,0.0032806396484375,12
8263_right,0,0,0.64453125,0.64453125,0.2255859375,0.12152099609375,0.00600433349609375,0.002532958984375,0,True,235,190,491,446,False,0.00167083740234375,12
8320_left,0,0,0.8076171875,0.8076171875,0.171630859375,0.01983642578125,0.0006189346313476562,8.028745651245117e-05,0,True,0,118,256,374,False,0.00215911865234375,12
8320_right,0,0,0.861328125,0.861328125,0.11956787109375,0.0187530517578125,0.0004220008850097656,5.0187110900878906e-05,0,True,256,132,512,388,False,0.004241943359375,12
8386_left,0,0,0.7392578125,0.7392578125,0.22412109375,0.034881591796875,0.0014410018920898438,0.0004642009735107422,0,True,229,137,485,393,False,0.003173828125,12
8386_right,0,0,0.80859375,0.80859375,0.1663818359375,0.0225067138671875,0.0014867782592773438,0.0007653236389160156,0,True,23,129,279,385,False,0.002155303955078125,12
8395_left,0,0,0.80810546875,0.80810546875,0.166748046875,0.0246124267578125,0.000614166259765625,8.594989776611328e-05,0,True,188,191,444,447,False,0.003387451171875,12
8395_right,0,0,0.6572265625,0.6572265625,0.29931640625,0.041900634765625,0.0013380050659179688,0.00014889240264892578,0,True,68,115,324,371,False,0.004703521728515625,12
8408_left,0,0,0.54150390625,0.54150390625,0.257080078125,0.179931640625,0.0147857666015625,0.006801605224609375,0,True,186,132,442,388,False,0.00330352783203125,12
8408_right,0,0,0.7880859375,0.7880859375,0.13232421875,0.07720947265625,0.0016260147094726562,0.0007457733154296875,0,True,0,44,256,300,False,0.003734588623046875,12
8418_left,2,2,0.80908203125,0.0021820068359375,0.144287109375,0.80908203125,0.039398193359375,0.004993438720703125,0,True,191,166,447,422,False,0.00140380859375,12
8418_right,1,0,0.68017578125,0.68017578125,0.257568359375,0.0596923828125,0.0022029876708984375,0.00034928321838378906,1,False,19,155,275,411,False,0.00403594970703125,12
8453_left,0,0,0.68212890625,0.68212890625,0.2154541015625,0.08892822265625,0.00994110107421875,0.0036716461181640625,0,True,225,91,481,347,False,0.005954742431640625,12
8453_right,0,0,0.85693359375,0.85693359375,0.1334228515625,0.00811767578125,0.00112152099609375,0.0005660057067871094,0,True,39,214,295,470,False,0.00206756591796875,12
8456_left,0,0,0.74267578125,0.74267578125,0.2296142578125,0.0262298583984375,0.0011386871337890625,0.0001742839813232422,0,True,33,8,289,264,False,0.00325775146484375,12
8456_right,0,0,0.86962890625,0.86962890625,0.11932373046875,0.010650634765625,0.0004203319549560547,0.0001150965690612793,0,True,256,156,512,412,False,0.003997802734375,12
8466_left,0,0,0.9267578125,0.9267578125,0.070068359375,0.0031185150146484375,0.0001933574676513672,6.467103958129883e-05,0,True,121,0,377,256,False,0.003749847412109375,12
8466_right,0,0,0.91357421875,0.91357421875,0.08331298828125,0.0029468536376953125,0.00016057491302490234,5.120038986206055e-05,0,True,256,126,512,382,False,0.00254058837890625,12
8469_left,0,0,0.85693359375,0.85693359375,0.1314697265625,0.0113067626953125,0.00030541419982910156,7.098913192749023e-05,0,True,0,126,256,382,False,0.002445220947265625,12
8469_right,0,0,0.86279296875,0.86279296875,0.12408447265625,0.01256561279296875,0.0003986358642578125,0.00017154216766357422,0,True,256,121,512,377,False,0.004608154296875,12
8487_left,0,0,0.88330078125,0.88330078125,0.09844970703125,0.0173492431640625,0.0006809234619140625,0.0002357959747314453,0,True,232,165,488,421,False,0.002349853515625,12
8487_right,0,0,0.75732421875,0.75732421875,0.1912841796875,0.04827880859375,0.0017156600952148438,0.0014476776123046875,0,True,35,256,291,512,False,0.002994537353515625,12
8492_left,0,0,0.568359375,0.568359375,0.2493896484375,0.1790771484375,0.0027923583984375,0.00019991397857666016,0,True,162,0,418,256,False,0.003940582275390625,12
8492_right,0,0,0.69091796875,0.69091796875,0.24755859375,0.058746337890625,0.0024566650390625,0.0004973411560058594,0,True,211,62,467,318,False,0.002124786376953125,12
8499_left,0,0,0.63037109375,0.63037109375,0.185302734375,0.1767578125,0.00693511962890625,0.0007109642028808594,0,True,256,109,512,365,False,0.003063201904296875,12
8499_right,2,0,0.8818359375,0.8818359375,0.09246826171875,0.024505615234375,0.0009512901306152344,0.0002543926239013672,2,False,0,151,256,407,False,0.00183868408203125,12
8500_left,0,0,0.9345703125,0.9345703125,0.060272216796875,0.005069732666015625,0.00015819072723388672,5.733966827392578e-05,0,True,0,94,256,350,False,0.00370025634765625,12
8500_right,0,0,0.9033203125,0.9033203125,0.0908203125,0.005725860595703125,0.00018310546875,6.377696990966797e-05,0,True,250,150,506,406,False,0.003261566162109375,12
8513_left,1,0,0.88037109375,0.88037109375,0.10699462890625,0.01153564453125,0.0006465911865234375,0.0003590583801269531,1,False,0,129,256,385,False,0.0015869140625,12
8513_right,1,0,0.833984375,0.833984375,0.1510009765625,0.01410675048828125,0.0004315376281738281,0.00044274330139160156,1,False,256,109,512,365,False,0.00383758544921875,12
8522_left,2,2,0.68017578125,0.214111328125,0.09619140625,0.68017578125,0.007663726806640625,0.001644134521484375,0,True,0,84,256,340,False,0.003856658935546875,12
8522_right,2,0,0.88037109375,0.88037109375,0.10150146484375,0.017303466796875,0.0004935264587402344,0.00020778179168701172,2,False,256,119,512,375,False,0.00260162353515625,12
8554_left,0,0,0.88525390625,0.88525390625,0.10211181640625,0.01187896728515625,0.0005917549133300781,0.00011861324310302734,0,True,98,194,354,450,False,0.002613067626953125,12
8554_right,0,0,0.86474609375,0.86474609375,0.12408447265625,0.01058197021484375,0.00033783912658691406,0.00021898746490478516,0,True,245,129,501,385,False,0.004444122314453125,12
8578_left,0,0,0.8671875,0.8671875,0.09002685546875,0.037445068359375,0.00424957275390625,0.0012607574462890625,0,True,229,139,485,395,False,0.002407073974609375,12
8578_right,0,0,0.7568359375,0.7568359375,0.22021484375,0.0212860107421875,0.0013275146484375,0.0003154277801513672,0,True,30,110,286,366,False,0.004291534423828125,12
8585_left,0,0,0.84130859375,0.84130859375,0.11993408203125,0.03765869140625,0.0009641647338867188,0.00013566017150878906,0,True,0,256,256,512,False,0.001674652099609375,12
8585_right,0,0,0.5869140625,0.5869140625,0.312255859375,0.09820556640625,0.00220489501953125,0.0003120899200439453,0,True,0,0,256,256,False,0.00171661376953125,12
8638_left,0,0,0.6494140625,0.6494140625,0.2020263671875,0.1419677734375,0.005901336669921875,0.0007090568542480469,0,True,7,111,263,367,False,0.00337982177734375,12
8638_right,0,0,0.439697265625,0.439697265625,0.3994140625,0.15234375,0.007381439208984375,0.001068115234375,0,True,256,132,512,388,False,0.004669189453125,12
8677_left,2,2,0.64794921875,0.002597808837890625,0.00988006591796875,0.64794921875,0.270263671875,0.0693359375,0,True,224,136,480,392,False,0.001434326171875,12
8677_right,2,4,0.509765625,0.02545166015625,0.00638580322265625,0.0714111328125,0.386962890625,0.509765625,2,False,256,0,512,256,False,0.003551483154296875,12
8681_left,4,4,0.81591796875,0.02130126953125,0.0123748779296875,0.07647705078125,0.07391357421875,0.81591796875,0,True,152,153,408,409,False,0.004489898681640625,12
8681_right,4,4,0.75732421875,0.13330078125,0.0201873779296875,0.0673828125,0.0219268798828125,0.75732421875,0,True,256,0,512,256,False,0.0056304931640625,12
8744_left,1,0,0.49560546875,0.49560546875,0.42431640625,0.06353759765625,0.0052490234375,0.01141357421875,1,False,8,0,264,256,False,0.002223968505859375,12
8744_right,2,1,0.3134765625,0.25830078125,0.3134765625,0.308349609375,0.08416748046875,0.035736083984375,1,False,0,17,256,273,False,0.00505828857421875,12
8754_left,0,0,0.96826171875,0.96826171875,0.02459716796875,0.0071563720703125,0.00012612342834472656,7.832050323486328e-05,0,True,42,126,298,382,False,0.001781463623046875,12
8754_right,0,0,0.84521484375,0.84521484375,0.0965576171875,0.057037353515625,0.00084686279296875,0.00020420551300048828,0,True,180,117,436,373,False,0.0025787353515625,12
8782_left,0,0,0.79736328125,0.79736328125,0.1905517578125,0.011138916015625,0.0006427764892578125,0.00039696693420410156,0,True,0,73,256,329,False,0.00360107421875,12
8782_right,0,0,0.84326171875,0.84326171875,0.1370849609375,0.0191650390625,0.0004754066467285156,0.00022149085998535156,0,True,256,84,512,340,False,0.00386810302734375,12
8788_left,0,1,0.6796875,0.2022705078125,0.6796875,0.11334228515625,0.004161834716796875,0.0007472038269042969,1,False,187,111,443,367,False,0.00336456298828125,12
8788_right,1,0,0.6240234375,0.6240234375,0.35205078125,0.0229034423828125,0.0008573532104492188,0.00016176700592041016,1,False,14,124,270,380,False,0.001796722412109375,12
8827_left,1,0,0.87109375,0.87109375,0.08221435546875,0.0452880859375,0.0011310577392578125,0.0002887248992919922,1,False,228,160,484,416,False,0.002628326416015625,12
8827_right,0,0,0.90478515625,0.90478515625,0.084716796875,0.010223388671875,0.00024199485778808594,0.00014960765838623047,0,True,31,88,287,344,False,0.002315521240234375,12
8843_left,0,0,0.8310546875,0.8310546875,0.1480712890625,0.0193328857421875,0.00125885009765625,0.00038242340087890625,0,True,256,152,512,408,False,0.002574920654296875,12
8843_right,0,0,0.72314453125,0.72314453125,0.251708984375,0.024139404296875,0.0008749961853027344,0.00016605854034423828,0,True,0,141,256,397,False,0.00092315673828125,12
