image_id,true_label,predicted_label,confidence,logit_grade_0,prob_grade_0,logit_grade_1,prob_grade_1,logit_grade_2,prob_grade_2,logit_grade_3,prob_grade_3,logit_grade_4,prob_grade_4
10943_left,0,0,0.46328655,1.4824219,0.46328655,1.1826172,0.34327817,0.47070312,0.16844799,-2.59375,0.007863044,-1.8154297,0.017124226
10943_right,0,0,0.50305444,1.6708984,0.50305444,1.1064453,0.2860725,0.74316406,0.19893219,-2.5019531,0.0077511934,-3.1171875,0.00418963
10977_left,0,1,0.6030668,0.7285156,0.2518871,1.6015625,0.6030668,-0.010253906,0.120326824,-1.7421875,0.021290863,-3.5683594,0.0034284424
10977_right,0,0,0.41954368,1.3701172,0.41954368,1.3125,0.39605397,0.45214844,0.16753611,-2.0683594,0.013473046,-3.4472656,0.0033932389
10983_left,0,0,0.4683417,1.6064453,0.4683417,1.1894531,0.3086494,0.7626953,0.20143127,-1.6074219,0.018827735,-3.53125,0.0027497304
10983_right,0,1,0.4201037,1.8554688,0.410372,1.8789062,0.4201037,0.875,0.15394498,-1.4882812,0.0144879045,-4.0742188,0.0010913075
11013_left,0,0,0.551588,1.8408203,0.551588,1.0556641,0.25155085,0.65527344,0.16855371,-1.7734375,0.014858077,-1.8730469,0.013449395
11013_right,0,0,0.3958544,0.2770996,0.3958544,-0.7578125,0.14063029,-0.29248047,0.22395977,-1.1748047,0.092679024,-0.71435547,0.1468764
11040_left,2,0,0.397296,1.3544922,0.397296,1.1279297,0.316752,0.93310547,0.26068035,-1.4550781,0.023929482,-4.3359375,0.001342122
11040_right,2,1,0.3480063,0.71875,0.27248722,0.9633789,0.3480063,0.8666992,0.3159364,-0.8203125,0.058470905,-3.2597656,0.0050991615
11041_left,0,1,0.37696454,1.3486328,0.32591718,1.4941406,0.37696454,1.1523438,0.26783046,-1.2353516,0.024597846,-2.8925781,0.004689999
11041_right,0,1,0.37861356,0.9375,0.3210115,1.1025391,0.37861356,0.63427734,0.23704602,-0.8828125,0.051995877,-2.40625,0.011333093
11058_left,2,0,0.33025575,0.46801758,0.33025575,0.2487793,0.2652384,0.46313477,0.3286471,-1.3339844,0.05448173,-2.2695312,0.021377062
11058_right,2,2,0.47844774,0.4086914,0.24882215,-0.046661377,0.15780902,1.0625,0.47844774,-0.5024414,0.10004355,-2.4082031,0.014877408
11069_left,2,3,0.619347,-2.7910156,0.0055393036,-2.1816406,0.010188338,0.7133789,0.18424444,1.9257812,0.619347,0.69384766,0.18068083
11069_right,3,3,0.67323565,-3.0390625,0.0016557977,-2.6308594,0.0024905063,0.3486328,0.04900774,2.96875,0.67323565,2.0683594,0.2736103
11080_left,0,0,0.5459107,2.2089844,0.5459107,1.6152344,0.30148053,0.88720703,0.14557306,-2.2597656,0.006257029,-4.34375,0.0007785835
11080_right,0,0,0.45453387,1.4287109,0.45453387,1.1308594,0.33745116,0.5019531,0.17992042,-1.4589844,0.025319558,-3.6699219,0.0027749692
11101_left,1,0,0.36988717,0.61816406,0.36988717,-0.039520264,0.1916199,0.047607422,0.20906419,-0.5698242,0.112754144,-0.53564453,0.11667466
11101_right,0,1,0.31123096,0.69433594,0.3061067,0.7109375,0.31123096,0.5917969,0.2762744,-0.5722656,0.08625708,-2.0273438,0.020130862
11114_left,0,0,0.36547512,0.9707031,0.36547512,0.4387207,0.21469443,0.73828125,0.28967983,-0.109191895,0.12412674,-3.1347656,0.0060238675
11114_right,0,0,0.58818823,2.5410156,0.58818823,1.9130859,0.31391346,0.7192383,0.09513241,-2.9394531,0.0024512012,-4.9921875,0.00031469352
11119_left,0,0,0.45981973,2.4492188,0.45981973,2.2832031,0.3894825,1.2636719,0.14051126,-1.3671875,0.010119136,-6.3789062,6.738786e-05
11119_right,0,0,0.50894153,2.6796875,0.50894153,2.4199219,0.39251214,0.97509766,0.092549466,-1.7753906,0.0059136017,-6.0390625,8.3207575e-05
11122_left,0,0,0.5357463,2.1445312,0.5357463,1.5058594,0.28287038,0.9326172,0.15945259,-1.1152344,0.020571262,-3.8320312,0.0013594745
11122_right,0,0,0.5506936,2.0371094,0.5506936,1.4023438,0.29190046,0.7050781,0.14535038,-1.9501953,0.01021517,-3.6640625,0.0018404436
11127_left,0,0,0.53747565,2.0839844,0.53747565,1.5058594,0.3014965,0.80126953,0.14903313,-1.8076172,0.01097129,-4.1796875,0.0010234831
11127_right,0,1,0.4252507,1.5849609,0.3819375,1.6923828,0.4252507,0.83691406,0.18076722,-1.9755859,0.010855915,-4.1875,0.0011886237
11132_left,0,0,0.29030827,0.37890625,0.29030827,0.12695312,0.22565114,0.31640625,0.27271938,-0.79248047,0.08997723,-0.4934082,0.121343926
11132_right,0,1,0.41790718,1.2490234,0.38953233,1.3193359,0.41790718,0.44140625,0.17369999,-2.1835938,0.012582785,-2.8789062,0.0062777847
11138_left,0,0,0.5337985,2.1875,0.5337985,1.6689453,0.3178132,0.84765625,0.13979468,-2.2363281,0.006399311,-3.3066406,0.0021943322
11138_right,0,0,0.59599054,2.6796875,0.59599054,2.0175781,0.30738944,0.79833984,0.09081978,-2.4902344,0.003388214,-2.8300781,0.002412007
11158_left,0,0,0.46867114,1.4785156,0.46867114,1.2451172,0.3711116,0.064331055,0.113945104,-1.2080078,0.03192463,-2.0078125,0.014347465
11158_right,0,1,0.42085433,1.8134766,0.39151397,1.8857422,0.42085433,0.99072266,0.17196092,-1.5136719,0.014053518,-3.6757812,0.0016173085
11204_left,0,1,0.2774396,0.032958984,0.24492925,0.15759277,0.2774396,0.037353516,0.24600798,-0.70996094,0.11651843,-0.72216797,0.115104735
11204_right,0,0,0.49922538,1.3671875,0.49922538,0.97021484,0.3356554,0.13696289,0.1458871,-2.4921875,0.010524256,-2.6816406,0.00870789
11219_left,3,3,0.36059934,-1.3271484,0.045046233,-1.4511719,0.039792,0.6323242,0.31962934,0.7529297,0.36059934,0.3244629,0.2349331
11219_right,3,2,0.52422255,-1.4414062,0.06003478,-1.1923828,0.077010944,0.72558594,0.52422255,0.24438477,0.3239908,-2.8457031,0.01474092
11270_left,2,3,0.28734824,-0.15844727,0.12045908,-0.54589844,0.081765786,0.58154297,0.25247198,0.7109375,0.28734824,0.60302734,0.2579549
11270_right,2,2,0.37592125,0.5126953,0.27867973,0.24072266,0.21231917,0.8120117,0.37592125,-0.40576172,0.11123068,-2.0332031,0.021849211
11294_left,0,1,0.4315817,0.5805664,0.26163974,1.0810547,0.4315817,0.55126953,0.25408572,-1.2060547,0.04383127,-2.8046875,0.008861488
11294_right,0,1,0.35876328,1.1767578,0.35320115,1.1923828,0.35876328,0.73291016,0.22660086,-0.6948242,0.054350607,-2.7324219,0.007084137
11298_left,0,0,0.4841859,2.28125,0.4841859,1.9003906,0.33083162,1.2138672,0.16651513,-1.1357422,0.015886612,-2.953125,0.0025807857
11298_right,0,0,0.5535169,2.5957031,0.5535169,2.171875,0.36229697,0.65283203,0.07931452,-2.3417969,0.0039701043,-3.8242188,0.00090155925
11407_left,0,1,0.38104048,1.4863281,0.3758664,1.5,0.38104048,0.8540039,0.19971862,-0.70996094,0.041802023,-3.9902344,0.0015725071
11407_right,0,0,0.41563654,1.1054688,0.41563654,0.6635742,0.26717842,0.6640625,0.2673089,-1.6464844,0.02651891,-1.7734375,0.023357192
11408_left,2,2,0.45394439,-0.2154541,0.19540595,-0.3635254,0.16851215,0.6274414,0.45394439,-0.8886719,0.09966967,-1.078125,0.08246783
11408_right,0,0,0.52434397,1.7724609,0.52434397,1.0351562,0.250847,0.8496094,0.20836604,-2.5234375,0.0071438327,-2.2597656,0.009299134
11425_left,0,1,0.4485415,1.6552734,0.3668046,1.8564453,0.4485415,0.92089844,0.17599478,-2.6132812,0.0051360005,-2.9902344,0.0035230303
11425_right,1,1,0.3356006,0.6411133,0.31913966,0.69140625,0.3356006,0.390625,0.24842489,-0.6333008,0.08922978,-3.0957031,0.0076050493
11435_left,0,0,0.4073447,0.86279297,0.4073447,0.06414795,0.18327995,0.47436523,0.2762295,-1.2617188,0.048674148,-0.7104492,0.084471785
11435_right,0,2,0.3394886,-0.67578125,0.15079434,-0.69433594,0.14802219,0.13574219,0.3394886,-0.24243164,0.2325875,-0.8310547,0.12910725
11437_left,1,0,0.393343,0.7993164,0.393343,0.54541016,0.30514154,0.37109375,0.25632837,-1.6679688,0.03336131,-2.7050781,0.011825846
11437_right,0,0,0.53999287,2.484375,0.53999287,2.078125,0.35971278,0.7578125,0.09606197,-2.5175781,0.003631344,-4.3164062,0.0006009609
11443_left,1,0,0.45636642,1.5820312,0.45636642,1.3564453,0.36420253,0.4868164,0.15263985,-1.3417969,0.024519479,-3.7207031,0.0022717756
11443_right,0,1,0.3652012,1.3339844,0.35396513,1.3652344,0.3652012,1.0048828,0.2547027,-1.3964844,0.023074536,-3.4179688,0.0030564233
11485_left,0,1,0.45643193,1.6191406,0.39308485,1.7685547,0.45643193,0.30249023,0.10535916,-2.6269531,0.005629,-0.67871094,0.039494995
11485_right,0,0,0.46449238,2.1640625,0.46449238,2.0820312,0.42791045,0.4086914,0.080284305,-3.3808594,0.001814887,-0.73828125,0.025498034
11487_left,0,0,0.44920704,1.2148438,0.44920704,1.0019531,0.36306912,0.12548828,0.15112819,-1.8652344,0.020643609,-2.1230469,0.015952144
11487_right,0,1,0.3929047,0.75683594,0.3222491,0.9550781,0.3929047,0.3269043,0.20964031,-0.93066406,0.05961009,-2.2714844,0.015595847
11503_left,2,2,0.33971125,0.38110352,0.25288376,0.49658203,0.28383937,0.67626953,0.33971125,-0.90185547,0.07010338,-1.1728516,0.053462204
11503_right,2,2,0.34494892,0.21728516,0.23905584,0.045013428,0.20122534,0.5839844,0.34494892,-0.13793945,0.16758195,-1.4052734,0.04718795
11505_left,1,1,0.36629993,0.2487793,0.19515884,0.87841797,0.36629993,0.6489258,0.29118544,-0.080322266,0.14043044,-3.0898438,0.006925365
11505_right,1,1,0.422472,1.3339844,0.32646108,1.5917969,0.422472,0.9140625,0.21451697,-0.9638672,0.032801002,-3.1328125,0.0037490926
11516_left,1,1,0.45955732,0.4116211,0.25466058,1.0019531,0.45955732,0.26367188,0.21963838,-0.9941406,0.062437743,-3.8183594,0.0037059926
11516_right,0,0,0.4301035,1.2216797,0.4301035,1.1044922,0.38254198,0.14990234,0.1472672,-1.5820312,0.026057743,-2.2011719,0.01402967
11526_left,1,0,0.38453886,0.9863281,0.38453886,0.60595703,0.2628737,0.6635742,0.2784646,-1.6591797,0.027290456,-1.1191406,0.04683244
11526_right,1,0,0.5630337,2.6679688,0.5630337,2.1933594,0.35027903,0.76464844,0.083933026,-2.7832031,0.002416131,-4.75,0.0003380271
11541_left,0,1,0.3545524,1.1123047,0.30178756,1.2734375,0.3545524,1.015625,0.27397686,-0.41601562,0.06545763,-3.15625,0.004225631
11541_right,0,0,0.34009114,1.0126953,0.34009114,1.0068359,0.33810425,0.6870117,0.24555723,-0.5102539,0.07416293,-4.0820312,0.0020844126
11601_left,0,0,0.4195852,1.0185547,0.4195852,0.5727539,0.26866513,0.60302734,0.27692294,-1.7910156,0.02527198,-2.7636719,0.009554766
11601_right,0,0,0.44601452,1.6035156,0.44601452,1.21875,0.303562,0.9604492,0.23446001,-1.953125,0.012726812,-3.3222656,0.0032367518
11605_left,0,0,0.37959695,0.9394531,0.37959695,0.92578125,0.37444246,0.31323242,0.20293573,-1.3408203,0.038816158,-3.5625,0.0042087133
11605_right,0,0,0.45845395,1.7988281,0.45845395,1.5742188,0.36622593,0.7392578,0.1589023,-1.6376953,0.014751377,-3.8183594,0.0016664113
11607_left,0,1,0.46837613,1.5820312,0.37708655,1.7988281,0.46837613,0.55908203,0.13557509,-1.4384766,0.018392941,-4.9140625,0.0005691456
11607_right,0,1,0.36910617,0.53564453,0.30066785,0.74072266,0.36910617,0.27978516,0.23279236,-0.63134766,0.09359847,-3.8261719,0.0038350783
11610_left,0,0,0.37305832,0.9345703,0.37305832,0.80859375,0.32890144,0.47460938,0.23551482,-0.9169922,0.05856705,-3.6113281,0.003958386
11610_right,0,0,0.55903167,2.1542969,0.55903167,1.6289062,0.33056903,0.45166016,0.101856954,-2.3046875,0.006470295,-3.4433594,0.0020720735
11624_left,0,2,0.31583205,-0.28222656,0.22745752,-0.0871582,0.2764505,0.046020508,0.31583205,-0.7182617,0.1470729,-2.2070312,0.03318702
11624_right,2,0,0.3196252,-0.068603516,0.3196252,-0.27001953,0.2613167,-0.07623291,0.31719592,-1.8378906,0.05448154,-1.9775391,0.04738063
11630_left,0,0,0.5868096,2.7148438,0.5868096,2.1171875,0.32280362,0.81591797,0.087862626,-2.78125,0.0024075427,-5.8085938,0.00011663136
11630_right,0,0,0.5383771,2.1484375,0.5383771,1.6337891,0.32179374,0.73339844,0.13078047,-2.0878906,0.0077852514,-3.90625,0.0012634824
11679_left,0,0,0.61622036,1.6396484,0.61622036,0.8388672,0.2766694,-0.30810547,0.087869324,-2.7578125,0.007584781,-2.328125,0.011656118
11679_right,0,0,0.4969956,0.83447266,0.4969956,-0.040771484,0.20712802,-0.014160156,0.21271396,-1.6533203,0.04129693,-1.6396484,0.041865416
11707_left,0,0,0.39999998,0.9404297,0.39999998,0.7758789,0.33930987,0.30615234,0.21212742,-1.5996094,0.031545326,-2.2167969,0.017017426
11707_right,0,0,0.48697338,1.1083984,0.48697338,0.7504883,0.34046057,-0.20019531,0.13158008,-2.3339844,0.015577485,-1.8447266,0.025408518
11727_left,0,1,0.45481965,0.95703125,0.32157195,1.3037109,0.45481965,0.43579102,0.19094416,-1.9570312,0.017446844,-2.09375,0.015217408
11727_right,0,1,0.41409472,1.0214844,0.36082727,1.1591797,0.41409472,0.42138672,0.19800687,-1.8105469,0.02125024,-3.1054688,0.00582085
11741_left,0,0,0.4907762,2.296875,0.4907762,2.0429688,0.38072678,0.9375,0.12604176,-3.1894531,0.0020333,-4.7617188,0.00042206096
11741_right,0,0,0.5674657,2.1855469,0.5674657,1.5537109,0.30167323,0.6640625,0.123927414,-2.5546875,0.00495772,-3.4746094,0.0019759003
11808_left,0,0,0.48809043,2.8164062,0.48809043,2.7109375,0.43923384,0.88964844,0.071075514,-3.1972656,0.0011934268,-4.2734375,0.00040683683
11808_right,0,0,0.47415805,2.1757812,0.47415805,2.0390625,0.413568,0.6796875,0.10621305,-2.4570312,0.004612307,-3.6152344,0.001448495
11815_left,2,1,0.39854762,1.2089844,0.33857346,1.3720703,0.39854762,0.56103516,0.17711368,-0.19592285,0.08308248,-3.6289062,0.0026827715
11815_right,1,0,0.46871844,2.0664062,0.46871844,1.90625,0.39935312,0.73583984,0.12389517,-2.2773438,0.00608759,-3.4179688,0.0019457105
11823_left,2,3,0.3855473,-1.9746094,0.018824,-2.0195312,0.017997103,0.9345703,0.34526503,1.0449219,0.3855473,0.5385742,0.23236658
11823_right,2,2,0.5474668,-0.14660645,0.13732731,-0.62646484,0.0849879,1.2363281,0.5474668,0.2890625,0.21230762,-2.1835938,0.01791037
11829_left,0,0,0.4698072,2.1269531,0.4698072,1.8027344,0.33971387,1.2021484,0.18632971,-2.671875,0.003870928,-5.3046875,0.00027822691
11829_right,0,1,0.42566893,2.171875,0.39291123,2.2519531,0.42566893,1.3574219,0.17401311,-1.8447266,0.007077935,-4.9140625,0.00032878417
11845_left,0,1,0.5103555,2.1835938,0.37338406,2.4960938,0.5103555,0.9536133,0.10913952,-1.8037109,0.0069261407,-5.375,0.0001947602
11845_right,0,0,0.4511841,1.9648438,0.4511841,1.8632812,0.40761086,0.69628906,0.12689003,-1.5859375,0.012949979,-3.8359375,0.0013649178
11870_left,0,0,0.5018744,1.7363281,0.5018744,1.2851562,0.31963444,0.6196289,0.16429287,-2.0527344,0.011350791,-3.4355469,0.0028475954
11870_right,0,0,0.5560447,2.2890625,0.5560447,1.7490234,0.3240214,0.6870117,0.112033494,-2.1210938,0.0067577665,-3.8984375,0.0011426483
11874_left,4,4,0.57344913,-2.0195312,0.0145678595,-2.0703125,0.013846555,-0.036621094,0.10581877,0.9794922,0.2923177,1.6533203,0.57344913
11874_right,4,4,0.5630917,-1.8056641,0.0140829645,-2.3203125,0.008417539,0.42871094,0.13154393,1.1943359,0.28286391,1.8828125,0.5630917
11913_left,0,2,0.34075513,0.6821289,0.30814737,0.703125,0.31468567,0.78271484,0.34075513,-2.2480469,0.016451266,-2.0546875,0.019960629
11913_right,0,1,0.3594064,0.4868164,0.31671077,0.61328125,0.3594064,0.4104004,0.2934106,-2.0429688,0.025234291,-3.6152344,0.005237992
11946_left,0,0,0.44038627,1.9228516,0.44038627,1.9082031,0.4339823,0.63720703,0.12175462,-3.0527344,0.0030406348,-4.34375,0.0008361482
11946_right,0,0,0.47099534,1.6025391,0.47099534,1.4365234,0.3989486,0.24169922,0.12078455,-2.546875,0.0074293185,-3.9414062,0.0018420938
11953_left,0,0,0.44601443,1.3222656,0.44601443,1.0292969,0.33274704,0.51660156,0.1992753,-3.1074219,0.005315695,-1.9658203,0.01664759
11953_right,0,0,0.46321696,1.3837891,0.46321696,0.54052734,0.19932444,0.27490234,0.15282735,-2.2246094,0.012550959,0.3935547,0.1720803
11962_left,2,0,0.40460885,1.2783203,0.40460885,1.2070312,0.3767688,0.48657227,0.18330891,-1.3935547,0.027967576,-2.7304688,0.0073458217
11962_right,2,2,0.42564306,0.19189453,0.17873876,0.64160156,0.28023607,1.0595703,0.42564306,-0.3647461,0.10244076,-2.4335938,0.012941471
11975_left,2,2,0.42876628,-1.7460938,0.026027512,-1.8544922,0.023353705,1.0556641,0.42876628,0.9160156,0.37288257,-0.0015029907,0.14897
11975_right,0,1,0.4248637,1.2871094,0.32227373,1.5634766,0.4248637,0.99853516,0.24148975,-2.1894531,0.009962606,-4.1445312,0.001410241
11989_left,0,1,0.43203604,0.71484375,0.28500122,1.1308594,0.43203604,0.34643555,0.19717371,-0.77441406,0.06427917,-1.8691406,0.021509808
11989_right,0,0,0.29488823,0.66503906,0.29488823,0.48632812,0.24662907,-0.028808594,0.14734086,0.6074219,0.2783778,-1.5322266,0.032764014
11996_left,0,0,0.36444953,0.74609375,0.36444953,0.65966797,0.3342744,0.30859375,0.23530631,-1.7978516,0.028629646,-1.5322266,0.0373401
11996_right,0,1,0.3446912,0.39648438,0.26402593,0.66308594,0.3446912,0.48339844,0.2880003,-1.3554688,0.045791306,-1.1279297,0.057491284
12014_left,3,3,0.50792634,-2.5976562,0.0020636518,-3.1523438,0.0011850555,0.42333984,0.042329032,2.9082031,0.50792634,2.7792969,0.4464959
12014_right,4,4,0.48621315,-1.7333984,0.0065471507,-2.0253906,0.0048892447,0.59765625,0.067362234,2.4628906,0.43498823,2.5742188,0.48621315
12063_left,1,2,0.29656547,0.38134766,0.2890597,0.40625,0.29634833,0.40698242,0.29656547,-0.8725586,0.08249412,-1.7148438,0.03553229
12063_right,0,1,0.5090487,0.7895508,0.2927506,1.3427734,0.5090487,0.24145508,0.16922435,-2.1035156,0.016220154,-2.34375,0.012756236
12067_left,0,1,0.42228204,1.2167969,0.39437968,1.2851562,0.42228204,0.26000977,0.1514911,-1.9257812,0.017025905,-2.0644531,0.014821281
12067_right,0,0,0.32080215,0.5307617,0.32080215,0.39868164,0.28110957,0.39648438,0.28049257,-1.1767578,0.058166236,-1.1552734,0.059429426
12070_left,0,0,0.47228432,2.3496094,0.47228432,2.1816406,0.39925984,0.9897461,0.12123343,-2.1757812,0.0051150676,-3.0625,0.0021074356
12070_right,1,1,0.38005134,0.76416016,0.27440986,1.0898438,0.38005134,0.6191406,0.237366,-0.19360352,0.10530481,-3.796875,0.0028679217
12072_left,0,0,0.39755785,1.546875,0.39755785,1.4160156,0.34879386,0.8964844,0.20746234,-0.63378906,0.044910718,-4.1953125,0.0012752637
12072_right,0,0,0.4351597,2.1171875,0.4351597,2.0605469,0.41119704,1.0039062,0.142941,-1.6503906,0.010055654,-4.3945312,0.00064661406
12079_left,0,0,0.44333905,1.4960938,0.44333905,1.3935547,0.4001325,0.26245117,0.12911355,-1.4638672,0.022974247,-3.1074219,0.004440732
12079_right,0,0,0.479537,2.0566406,0.479537,1.7568359,0.35531914,0.8876953,0.14898948,-1.4384766,0.014551642,-3.6445312,0.001602635
12111_left,0,0,0.48354465,2.3046875,0.48354465,2.1894531,0.43091434,0.50927734,0.0802971,-2.7578125,0.0030607,-3.0957031,0.0021831156
12111_right,2,1,0.4221142,1.4287109,0.40160587,1.4785156,0.4221142,0.42944336,0.1478508,-1.3251953,0.025573712,-3.5175781,0.0028553149
12119_left,0,1,0.38024184,1.4648438,0.3352347,1.5908203,0.38024184,1.2617188,0.2736106,-2.2949219,0.0078073475,-3.2167969,0.0031055482
12119_right,0,1,0.4592283,2.4023438,0.4305633,2.4667969,0.4592283,1.0048828,0.10644553,-2.3613281,0.00367452,-6.0898438,8.829311e-05
12126_left,0,0,0.41367152,1.2705078,0.41367152,1.0361328,0.3272411,0.6303711,0.21809603,-1.1132812,0.038140748,-3.7070312,0.0028506105
12126_right,0,0,0.44467515,1.9326172,0.44467515,1.8632812,0.4148878,0.61328125,0.118867345,-1.1748047,0.019884134,-3.6425781,0.0016856457
12127_left,0,1,0.45740458,1.4873047,0.40051684,1.6201172,0.45740458,0.34326172,0.12757607,-2.0996094,0.011087759,-3.2773438,0.0034147606
12127_right,0,0,0.46633735,1.2910156,0.46633735,1.078125,0.37691462,-0.070251465,0.11953894,-1.3017578,0.034887753,-4.0117188,0.0023214105
12128_left,0,0,0.46439046,1.8300781,0.46439046,1.5810547,0.362021,0.7792969,0.16238084,-2.4179688,0.0066371243,-2.7910156,0.0045705424
12128_right,0,0,0.5174404,1.9199219,0.5174404,1.4628906,0.32762286,0.52001953,0.12761168,-1.5966797,0.015368082,-1.8476562,0.011956992
12194_left,0,2,0.35410184,0.49414062,0.22213292,0.028030396,0.13937467,0.9604492,0.35410184,0.45898438,0.21445924,-0.6616211,0.069931366
12194_right,0,0,0.44778505,1.1289062,0.44778505,0.23620605,0.18338965,0.6064453,0.2655631,-0.6870117,0.072849475,-1.5605469,0.030412696
12211_left,0,2,0.33311003,0.43823242,0.24388707,0.28588867,0.20942414,0.75,0.33311003,-0.3581543,0.10998221,-0.41796875,0.10359656
12211_right,2,1,0.33867946,0.41015625,0.24358459,0.7397461,0.33867946,0.6513672,0.31003192,-2.1113281,0.01956965,-0.6064453,0.088134386
12214_left,0,0,0.45726326,1.6318359,0.45726326,1.421875,0.37066486,0.5522461,0.15534827,-1.8349609,0.014274324,-3.5976562,0.002449214
12214_right,0,0,0.51127577,1.5273438,0.51127577,1.0585938,0.31994823,0.32104492,0.15302637,-2.2832031,0.011317636,-3.2207031,0.00443205
12216_left,0,0,0.43712834,1.3134766,0.43712834,1.1708984,0.37904263,0.21069336,0.14510296,-1.2128906,0.034947943,-3.4375,0.0037782094
12216_right,0,0,0.4093217,1.6318359,0.4093217,1.4726562,0.34908718,1.0097656,0.21973692,-1.3974609,0.019790549,-3.6582031,0.0020636213
12246_left,0,0,0.3729767,1.0117188,0.3729767,0.6464844,0.2588585,0.72753906,0.28071398,-0.57177734,0.076555796,-2.5214844,0.010895097
12246_right,0,0,0.39204004,0.7451172,0.39204004,0.5053711,0.30846792,0.19799805,0.22683997,-1.203125,0.055875268,-2.40625,0.016776796
12247_left,0,0,0.39070675,0.7915039,0.39070675,0.4423828,0.2755685,0.35424805,0.25232083,-1.2441406,0.051024847,-1.7626953,0.030379195
12247_right,0,0,0.5719291,2.1210938,0.5719291,1.3408203,0.26210406,0.82177734,0.15597545,-2.4375,0.0059919762,-2.8417969,0.0039993203
12258_left,0,1,0.51399606,2.0546875,0.38496527,2.34375,0.51399606,0.6826172,0.09762003,-3.0585938,0.0023160703,-3.8007812,0.0011026147
12258_right,0,1,0.47067177,1.4550781,0.3521728,1.7451172,0.47067177,0.5288086,0.1394704,-1.3769531,0.020740548,-1.5791016,0.016944481
12268_left,2,2,0.386205,-0.79052734,0.09326733,0.41601562,0.31169116,0.6303711,0.386205,-0.112976074,0.18364803,-2.0996094,0.025188508
12268_right,1,1,0.3777162,-0.16333008,0.1981213,0.4819336,0.3777162,0.24316406,0.2974879,-0.74560547,0.11067567,-2.6796875,0.015998933
12287_left,0,1,0.46831343,1.546875,0.40331733,1.6962891,0.46831343,0.18115234,0.102925055,-1.2470703,0.024674699,-4.7148438,0.0007695148
12287_right,0,0,0.486028,2.5488281,0.486028,2.4414062,0.43652442,0.6538086,0.073057495,-2.1855469,0.0042711846,-5.765625,0.00011905295
12294_left,0,0,0.43875492,1.7275391,0.43875492,1.4052734,0.31788045,1.0146484,0.21508867,-1.0966797,0.026042303,-3.5527344,0.0022337183
12294_right,0,0,0.49312526,1.8037109,0.49312526,1.4111328,0.3330142,0.6933594,0.16245672,-2.6542969,0.0057130638,-2.6582031,0.0056907907
12295_left,0,1,0.363122,0.6323242,0.34045592,0.69677734,0.363122,0.27685547,0.2386068,-1.4775391,0.041281827,-2.3925781,0.016533414
12295_right,0,1,0.5401803,1.4560547,0.29455265,2.0625,0.5401803,0.80615234,0.15378498,-1.9765625,0.009514724,-3.5527344,0.001967313
12303_left,0,0,0.5373248,1.9248047,0.5373248,1.3554688,0.30407268,0.5419922,0.13479973,-1.2958984,0.021453753,-3.5078125,0.0023489902
12303_right,0,2,0.43729866,0.23583984,0.22521201,-0.08862305,0.16280925,0.89941406,0.43729866,-0.3166504,0.12961285,-1.3730469,0.045067232
12327_left,0,2,0.2604887,-0.44335938,0.18740551,-0.27001953,0.22287579,-0.11407471,0.2604887,-0.29223633,0.21797879,-0.96484375,0.11125117
12327_right,0,2,0.3640267,-0.006164551,0.18032731,-0.2734375,0.13803409,0.69628906,0.3640267,-0.6010742,0.09947078,0.1842041,0.21814114
12404_left,0,0,0.59161335,2.5,0.59161335,1.8505859,0.30903026,0.63964844,0.09206563,-2.2089844,0.00533276,-3.2109375,0.0019579849
12404_right,0,0,0.4528394,1.3837891,0.4528394,1.109375,0.3441658,0.42773438,0.17407441,-1.7167969,0.020388104,-2.5878906,0.00853229
12413_left,0,2,0.36978862,-0.18920898,0.20753393,-0.50683594,0.1510586,0.38842773,0.36978862,-1.3945312,0.062176216,-0.18005371,0.20944268
12413_right,0,0,0.5478168,1.7246094,0.5478168,0.96533203,0.25638074,0.3408203,0.13729773,-0.7470703,0.04625924,-2.0761719,0.012245515
12444_left,1,3,0.2980493,0.21020508,0.2004431,0.36889648,0.23491454,0.4753418,0.26129946,0.6069336,0.2980493,-3.4238281,0.005293593
12444_right,0,1,0.36105192,0.5966797,0.29210335,0.80859375,0.36105192,0.5600586,0.28159973,-1.1777344,0.0495357,-2.3261719,0.015709352
12451_left,2,2,0.33642367,0.025726318,0.20322473,0.18579102,0.23850188,0.52978516,0.33642367,-0.4375,0.12787922,-0.74560547,0.09397048
12451_right,2,2,0.32771084,0.025100708,0.23271178,0.13745117,0.26038235,0.36743164,0.32771084,-0.8964844,0.092593186,-0.9633789,0.08660184
12461_left,0,0,0.4073537,0.89697266,0.4073537,0.3322754,0.23159371,-0.15673828,0.14202043,-1.1699219,0.05156212,0.008094788,0.16746996
12461_right,0,4,0.37489292,0.38964844,0.2311905,0.12109375,0.17674135,-0.1586914,0.13360693,-0.6279297,0.08356827,0.8730469,0.37489292
12472_left,0,0,0.44803387,1.2119141,0.44803387,1.0429688,0.37838927,0.07324219,0.1434802,-2.0976562,0.016367514,-2.2734375,0.0137290945
12472_right,0,0,0.45562303,1.7050781,0.45562303,1.3291016,0.31283918,0.9692383,0.21829031,-2.6113281,0.0060815495,-2.4472656,0.007165817
12474_left,0,1,0.44838893,1.0175781,0.35923663,1.2392578,0.44838893,0.113342285,0.14543736,-1.1103516,0.042779185,-3.4414062,0.004157845
