image_id,true_label,oof_prob_0,oof_prob_1,oof_prob_2,oof_prob_3,oof_prob_4,oof_predicted_label
13991_left,0,0.9000128958294488,0.08069809231846724,0.013764544316808371,0.002731463590785426,0.002793003944490303,0
13991_right,0,0.9235319883214449,0.06418501826576174,0.011395853578608391,0.000450091371098926,0.0004370484630860781,0
14028_left,0,0.9391441216038892,0.05442792746951692,0.005771591173692349,0.0005113131190920816,0.00014504663380949203,0
14028_right,0,0.9392492419122157,0.05539482761192885,0.004704885855641052,0.00047768994417346516,0.00017335467604086169,0
14045_left,2,0.0014324322939869146,0.006964450921691511,0.9441614993595029,0.03520563987146456,0.012235977553354009,2
14045_right,2,0.08444780529889952,0.0074240792907430365,0.8265803796897243,0.06124220056741797,0.02030553515321526,2
14046_left,0,0.930790803011072,0.0630863604380215,0.005369123403745828,0.0005985602506414639,0.0001551528965192426,0
14046_right,0,0.9081991018605257,0.05459974131962388,0.03417655888788008,0.0013128239661577936,0.0017117739658125714,0
14056_left,0,0.7810687452573616,0.08584069145225255,0.11681147515525521,0.006457952485124289,0.009821135650006507,0
14056_right,0,0.847244979452439,0.06683534956383226,0.07796781879702464,0.005253900425709418,0.002697951760994606,0
14078_left,2,0.7380563582887341,0.24662207717068366,0.012060676102044598,0.0011039884566634588,0.0021568999818741565,0
14078_right,2,0.6518789207522434,0.25859335954516677,0.08560431425119226,0.0020585645477098373,0.0018648409036876445,0
14081_left,0,0.8477139979871119,0.13314252891338166,0.015297111428455577,0.0008512325596848698,0.0029951291113658567,0
14081_right,0,0.8424850815645574,0.13214546190218626,0.020447899359086825,0.0015967119799242284,0.0033248451942452894,0
14098_left,0,0.5499261211096291,0.3674270628564573,0.0684544205893975,0.012571986954263047,0.0016204084902530574,0
14098_right,0,0.07593603358431769,0.6291601073863725,0.2640429568388739,0.02881997430916517,0.0020409278812707978,1
14115_left,0,0.8728318067873143,0.11920962926377987,0.007309429498919686,0.00038834955254774765,0.0002607848974381868,0
14115_right,0,0.8678345108729063,0.12422069500131952,0.00717961112742258,0.00043361454941023364,0.0003315684489412999,0
14153_left,0,0.9081549760378549,0.07985464286282565,0.010637956064365758,0.0011019195273278201,0.00025050550762600426,0
14153_right,0,0.9653445720043363,0.02614739097157742,0.005292288868103896,0.0005826826346100546,0.0026330655213722687,0
14158_left,0,0.8984004900365976,0.07951477133848409,0.01736148765265554,0.0004789380139103621,0.0042443129583522934,0
14158_right,0,0.9286853706884723,0.05559160809210121,0.014694724137598513,0.0006429192907660115,0.00038537779106183003,0
14181_left,0,0.859675985237957,0.07445016525621545,0.061117220410024015,0.0010870115690916797,0.0036696175267118725,0
14181_right,0,0.8293342688402744,0.05450797949663753,0.11058763361395837,0.0010817998480887616,0.004488318201040981,0
14198_left,0,0.8704693780117921,0.08121427238192418,0.04362058891954707,0.0005675627308553257,0.0041281979558812415,0
14198_right,0,0.8489835470516766,0.12843420627482524,0.02139053962245824,0.0010489499391931217,0.00014275711184680938,0
14237_left,0,0.8301718900623946,0.11850204301135474,0.047454536869235765,0.002625370940505888,0.0012461591165092002,0
14237_right,0,0.8582042482081501,0.11032283470255211,0.02504886980166788,0.005137818993833805,0.0012862282937960874,0
14270_left,0,0.9220641046551967,0.058812130759660124,0.018093057622878647,0.0007820742462163804,0.0002486327160480594,0
14270_right,0,0.9256259036984541,0.06225729140847771,0.011437586817712923,0.00045827069087841425,0.00022094738447686577,0
14283_left,0,0.911215792321809,0.07265299059552327,0.012372227355551815,0.0009307636022829024,0.0028282261248329323,0
14283_right,0,0.8978954626151348,0.07917985741620077,0.01988479199445953,0.0004758377290491946,0.002564050245155826,0
14292_left,0,0.54750954917343,0.13026707088627917,0.2645680675640741,0.04779652961193367,0.009858782764283085,0
14292_right,0,0.8746636785933168,0.09034975547890241,0.031102266788520277,0.0032042593945134264,0.0006800397447469036,0
14293_left,0,0.9467259154620865,0.044806771789443624,0.0077074238552703265,0.0005896276077680854,0.00017026128543146956,0
14293_right,0,0.9020452560152873,0.05821493537383311,0.03802643134510369,0.0014611755261395064,0.0002522017396363592,0
14297_left,3,0.5954865685048598,0.037969920956619135,0.06975442952056378,0.01929629188240933,0.27749278913554787,0
14297_right,3,0.01094510492365498,0.054969424849801926,0.5034122099646673,0.4094203172080333,0.021252943053842517,2
14305_left,0,0.8574389428754651,0.11919245420240171,0.019275283022700734,0.0010660072897073695,0.00302731260972521,0
14305_right,0,0.9262651547040172,0.04532745538476195,0.026291519379349135,0.0014665414977727152,0.0006493290340991055,0
14325_left,2,0.8922493722158071,0.03799489482317355,0.06018531707407378,0.0022363700091412616,0.007334045877804383,0
14325_right,0,0.09382449193597775,0.00708322602561584,0.03218489945613645,0.007897674320543079,0.8590097082617268,4
1432_left,0,0.6892353598137084,0.24105542471438776,0.06545202773784752,0.001064976322530365,0.0031922114115258944,0
1432_right,0,0.8891325652691003,0.0959259019972787,0.013955348862858225,0.0007394418310485014,0.0002467420397142197,0
14340_left,4,0.026664218059234118,0.11352070085061958,0.1484651805911941,0.019976847585574026,0.6913730529133781,4
14340_right,3,0.04388006436854317,0.010129550561918714,0.5535174582119112,0.04837590901928744,0.34409701783833946,2
14387_left,0,0.8906278719144766,0.0943334221295462,0.013891624981197873,0.0007170789460304083,0.00043000202874890925,0
14387_right,0,0.8350922888845176,0.14446090548133123,0.018108758386971676,0.0012410204195631015,0.0010970268276163518,0
14403_left,1,0.8285162013109698,0.13486793432010002,0.031096630998972724,0.0015746907197032396,0.003944542650254134,0
14403_right,1,0.9137294323701013,0.07380613601836891,0.00919987969776954,0.0004713028048358236,0.002793249108924416,0
14410_left,2,0.005701417062028156,0.005324486296610443,0.9427120956091312,0.030417052507798484,0.01584494852443178,2
14410_right,2,0.2080122033468412,0.037419867911657,0.6770264913776727,0.044388427691042516,0.033153009672786685,2
14436_left,2,0.01947410705949132,0.01183794223241644,0.4455749890650568,0.3401962610050884,0.182916700637947,2
14436_right,4,0.0018990152740069517,0.001923649407765528,0.03432979929698352,0.12491251928336147,0.8369350167378824,4
1444_left,2,0.00647474068713159,0.13082321898754742,0.8273282372314127,0.030992424876263153,0.004381378217645106,2
1444_right,2,0.0604477818764119,0.1311077454563884,0.7917935088898425,0.013554196678967904,0.003096767098389426,2
14450_left,0,0.7127702046864981,0.24054273211939545,0.0443504613970176,0.0012919781470963647,0.0010446236499925357,0
14450_right,0,0.4873386233081624,0.1825073422743278,0.32503731546806675,0.0036791805283441564,0.0014375384210989716,0
14457_left,0,0.8999932121273978,0.07707651219612519,0.018757408598231298,0.0011366511430148981,0.003036215935230783,0
14457_right,0,0.9060558642836026,0.07720866178648639,0.015316511530441711,0.0011520600523749155,0.0002669023470943529,0
14460_left,0,0.9325557438557375,0.05864791396325135,0.007764485903548802,0.0005271405831758935,0.0005047156942865084,0
14460_right,0,0.7176062735817508,0.1787433419035141,0.1000916438394977,0.002099741045760102,0.001458999629477234,0
14522_left,0,0.7054893894265081,0.12031511502786121,0.16239519730708135,0.006108098348831765,0.005692199889717463,0
14522_right,1,0.14874074123507572,0.44396698935263995,0.3908600240314379,0.008226605472474764,0.008205639908371797,1
14537_left,0,0.7473502814320014,0.23363448445115087,0.01384352259238543,0.001439425157477933,0.003732286366984341,0
14537_right,0,0.7464375551574143,0.2132753699724545,0.035268017301444764,0.0017375278130935979,0.003281529755592798,0
1454_left,1,0.7631160102183705,0.20071126638361791,0.03331008677396437,0.002314162402219427,0.0005484742218276314,0
1454_right,0,0.9211556918534217,0.06165912495356258,0.014266777365536786,0.0006807063067988677,0.0022376995206801,0
145_left,0,0.8750586848121374,0.07872597335663038,0.04500826039560948,0.0008755322357016388,0.000331549199921107,0
145_right,0,0.8797693776135248,0.07859889263304662,0.039536773436959646,0.0017128970267593232,0.00038205928970960377,0
14608_left,0,0.7209335716984343,0.26198861999776113,0.012934585668506608,0.00201400227984533,0.00212922035545276,0
14608_right,0,0.7622048243889362,0.22695622598953563,0.009467994591906472,0.0008527179725970347,0.0005182370570244169,0
14614_left,1,0.7785392560338736,0.18400295148128973,0.030951479135539584,0.0026911504487621756,0.003815162900534881,0
14614_right,1,0.8562104560001071,0.10509831273051616,0.03246846190039759,0.003150292578329543,0.0030724767906495274,0
14621_left,0,0.8624389471864187,0.13381579220665288,0.003245488085230533,0.000313351529303468,0.00018642099239446285,0
14621_right,0,0.7628298537688956,0.22263282487320094,0.012817460260762572,0.0010777779592886243,0.0006420831378522623,0
14627_left,0,0.9151505922464301,0.06273584713237255,0.01888369770173851,0.0003871237378961367,0.0028427391815626928,0
14627_right,1,0.8977630876125173,0.09430206011074437,0.0074930165925183295,0.0002729500728316295,0.00016888561138843594,0
14628_left,0,0.9432364343102266,0.04211486520217954,0.013757708390491542,0.0006985282439785023,0.00019246385312367243,0
14628_right,0,0.9316327410712878,0.04345806488679561,0.02151116968661613,0.0008505193399254268,0.0025475050153750726,0
14656_left,0,0.9191271759386058,0.06701775436497975,0.012965843030125716,0.000755102411409083,0.00013412425487955738,0
14656_right,0,0.8172639590273784,0.1432678596201654,0.03674520119502506,0.002136417347721354,0.0005865628097099589,0
14681_left,0,0.7490242831410985,0.19784429851284702,0.05027038034184088,0.0016617365672072775,0.001199301437006346,0
14681_right,0,0.789643033141936,0.15234762815337366,0.05552384849211063,0.002112027668585098,0.0003734625439946572,0
14701_left,0,0.8952526389363068,0.09386886671946992,0.009973492408385333,0.0007406087175825131,0.00016439321825547555,0
14701_right,0,0.8546478684771835,0.12832982339621887,0.013754970622345115,0.0006941754481536168,0.002573162056098906,0
14716_left,0,0.8929440965377314,0.09978456795499496,0.0034530081220762936,0.001224321179260898,0.002594006205936395,0
14716_right,0,0.903670762495437,0.0924741202102211,0.0031315793447845995,0.00043641163402486705,0.0002871263155322137,0
14718_left,0,0.7917946346593223,0.18439834943975003,0.019523438206101116,0.0009579557885105418,0.003325621906316001,0
14718_right,0,0.8844952421690745,0.10575801740945964,0.009047055493710814,0.0005090853672621934,0.00019059956049284442,0
14767_left,0,0.9407431892340479,0.032340086482114755,0.02353196160636554,0.0027871809632295246,0.0005975817142424133,0
14767_right,0,0.9246685099723289,0.03275891780032282,0.037961941270116296,0.003328386054905367,0.001282244902326458,0
14788_left,0,0.7172168631197158,0.23631336344970905,0.04249081849720194,0.0013763942619090413,0.0026025606714642573,0
14788_right,0,0.8555067873664766,0.11730721911263342,0.025456263310232676,0.0013115306173436998,0.0004181995933137534,0
14793_left,0,0.7953410877148221,0.15977344094660623,0.042496380043128536,0.0017915557609318306,0.0005975355345115215,0
14793_right,0,0.8172331994383978,0.1512824436007979,0.0277560349088214,0.0007933839946515988,0.0029349380573315148,0
14805_left,0,0.3295752347383312,0.3610638474382612,0.29646026467955855,0.010308425364722797,0.0025922277791261125,1
14805_right,1,0.7557047533566836,0.16427956880242184,0.06503928355118728,0.010551848674315337,0.004424545615392027,0
14824_left,0,0.6516123850308029,0.3038700683482614,0.04065717931331344,0.002983049501182399,0.0008773178064398688,0
14824_right,0,0.7278220475468463,0.2261376655569185,0.04129255299609674,0.0028270847920114197,0.0019206491081269737,0
1487_left,2,0.890797391161487,0.08443197761393074,0.021397715739206024,0.000917548825858776,0.0024553666595173653,0
1487_right,0,0.9224866258958307,0.03677869329534128,0.03586274107760473,0.0022397223590389574,0.002632217372184324,0
14887_left,0,0.9136945400839471,0.06714459870332921,0.018303663832831,0.0005627746441955706,0.00029442273569698014,0
14887_right,0,0.9526803448141187,0.04292863302590588,0.0037999867607768187,0.000372153825486057,0.00021888157371252593,0
14899_left,0,0.9306088416363296,0.06288530586396665,0.005836764657983992,0.00042175331948837957,0.0002473345222313499,0
14899_right,0,0.8956363062566579,0.09736298535005156,0.006051205082564627,0.0005561913389385792,0.00039331197178730615,0
14902_left,1,0.8898939131283498,0.09647379530164639,0.012746122977701257,0.0007395203588315194,0.0001466482334710855,0
14902_right,1,0.8785256673936356,0.10010994460938027,0.017725327948566575,0.0011143127510376848,0.0025247472973801773,0
14923_left,0,0.9263771666757246,0.055776187750290494,0.01424395940542907,0.0006595886392094383,0.0029430975293465553,0
14923_right,0,0.9508737016394397,0.043130659594491784,0.0053151467429448885,0.0004493682713405159,0.00023112375178310562,0
14935_left,0,0.6221044489733706,0.15959155264771477,0.1969055611438876,0.010496736450823616,0.010901700784203322,0
14935_right,0,0.8910716907487894,0.05243629150746149,0.048842353891086945,0.001555293989853999,0.006094369862808107,0
14939_left,0,0.8794454562150608,0.020457566767581918,0.09376824826372265,0.0034127760399169276,0.00291595271371773,0
14939_right,0,0.9151367133571079,0.07438155850400012,0.0093843211783763,0.0005739264682785963,0.0005234804922371475,0
14955_left,0,0.8580922092635894,0.08456884241267672,0.05173879532565036,0.002223088202656854,0.003377064795426649,0
14955_right,0,0.8391022038922571,0.12193153726065832,0.036802818370268504,0.0017443613176811692,0.0004190791591349135,0
1495_left,2,0.13737647552303578,0.5849381830744744,0.2565425262260711,0.019844351861670582,0.0012984633147481832,1
1495_right,2,0.2741466041152667,0.07865635526705524,0.6233725088227471,0.018345902157707827,0.005478629637223253,2
14967_left,1,0.30431794065614476,0.26969278657391726,0.40238955696673706,0.019766827561230833,0.0038328882419699315,2
14967_right,0,0.7852582503913585,0.15135758780313213,0.06206682552232018,0.0010356711635531306,0.00028166511963597274,0
1496_left,2,0.8535819436551559,0.11073908695571699,0.032515781226535326,0.0022214783827066513,0.0009417097798851712,0
1496_right,2,0.793177514372392,0.17630977508601836,0.02828768786187393,0.0011287921887249662,0.0010962304909907523,0
14995_left,0,0.8842272957753927,0.10377133155418289,0.010728871900046365,0.000818164147725489,0.00045433662265264153,0
14995_right,0,0.4050666815030246,0.009715901422990786,0.5683326538410189,0.012357943349806907,0.004526819883158781,2
1499_left,0,0.9046239467150611,0.057245020915293064,0.03430642804694729,0.0026894023023636853,0.0011352020203348847,0
1499_right,0,0.7750022603929785,0.07383910378107306,0.14073513418191694,0.005940373752983919,0.00448312789104741,0
1500_left,2,0.027744695078350794,0.011336470536657576,0.9458498661233331,0.01276950698332956,0.0022994612783289355,2
1500_right,0,0.8171906549275484,0.052536803340683454,0.12797735389199663,0.0009446218769511883,0.001350565962820323,0
15027_left,0,0.8966965131427865,0.08158256115246852,0.0185392498522338,0.002445999475021559,0.0007356763774895016,0
15027_right,0,0.8280472710761284,0.13440961867744705,0.03224368097363643,0.0044944922987275185,0.0008049369740607386,0
15034_left,2,0.04428558721694777,0.03321411386993897,0.6650129758825652,0.16556984026011223,0.09191748277043577,2
15034_right,2,0.7239350258910684,0.16966280733417258,0.1009061176634988,0.004750303082370168,0.0007457460288900456,0
15038_left,4,0.16512626052084195,0.015072384493651506,0.20253492757687058,0.049674166042598916,0.567592261366037,4
15038_right,4,0.15137160019380858,0.1257127816406935,0.44460878145280613,0.19991584236171345,0.07839099435097821,2
15056_left,3,0.7417064638962385,0.05611470142594378,0.172970239804792,0.022782008872300336,0.006426586000725404,0
15056_right,2,0.004234726192986222,0.06766159770903654,0.8618896624034393,0.057359473025966876,0.00885454066857104,2
15095_left,2,0.9369192620352562,0.035223237365943266,0.02583901179625167,0.0013568280608486313,0.0006616607417002538,0
15095_right,1,0.9423172871400293,0.0359809754053983,0.019992448287430624,0.0011117036025012684,0.00059758556464051,0
15136_left,0,0.7790044736167309,0.20943081058046623,0.010367531185313623,0.0009410345668642439,0.00025615005062494745,0
15136_right,0,0.9004293238199148,0.0915265071125046,0.005815145054894396,0.0005341786061442391,0.0016948454065421358,0
1513_left,0,0.8528453654510414,0.08855478341428402,0.052995500132790155,0.002389125715224892,0.003215225286659394,0
1513_right,0,0.8409591761496311,0.14175273872329575,0.012737067575994097,0.0011713702306312538,0.0033796473204477776,0
15154_left,2,0.10379416063861972,0.6143521512587006,0.27785835965462435,0.0035174006571170625,0.000477927790938247,1
15154_right,2,0.04757457968906246,0.32609277272036746,0.610862605737269,0.014190308347770063,0.0012797335055311386,2
1516_left,0,0.9067818117226203,0.08310773557478973,0.008550662355255749,0.0014192430920140248,0.00014054725532021398,0
1516_right,0,0.7816363938876851,0.13318976475214747,0.07607957320370239,0.0035332251830333177,0.005561042973431776,0
15190_left,0,0.8461427624778921,0.1329814668103197,0.018863358034505825,0.0008152219460311381,0.0011971907312512966,0
15190_right,1,0.7900431326532583,0.19920380093454232,0.009762864026991471,0.0007900949010649532,0.00020010748414310176,0
15205_left,0,0.845888156131221,0.14847381213717967,0.005224291705966867,0.00027552042187641604,0.00013821960375611512,0
15205_right,0,0.8947343532982857,0.07655169315704304,0.028060305143554242,0.0004138268680113214,0.00023982153310554913,0
15211_left,0,0.9160106580735464,0.0688539248304516,0.012821582103974122,0.0010139913344931698,0.0012998436575345769,0
15211_right,0,0.8995913762298082,0.08611180975896757,0.01321194713426822,0.0005888821502636324,0.000495984726692391,0
15225_left,0,0.8416694416988645,0.10183654504590307,0.034398064165671434,0.01715997823423066,0.004935970855330247,0
15225_right,2,0.08872528103896278,0.11792694995145953,0.7717573771477518,0.018907786260097034,0.002682605601728799,2
15235_left,0,0.6610125879039036,0.20742905096241682,0.11583499568455573,0.015042153857148787,0.0006812115919750203,0
15235_right,0,0.8618502294247564,0.11405259297532622,0.0191543460249236,0.0009657167618488076,0.0039771148131452026,0
15242_left,0,0.8310247731536589,0.10134762744791778,0.06133857926408246,0.0047321300452212835,0.0015568900891196897,0
15242_right,0,0.7223102424297474,0.23392354010071634,0.034199205563407706,0.006804220956827768,0.0027627909493007645,0
15270_left,0,0.8723110475831469,0.10190536588871393,0.02381347528850495,0.0017504596391146481,0.00021965160051937854,0
15270_right,0,0.8939990744822556,0.09557814952645616,0.006813151483178257,0.0006528900273478293,0.002956734480762138,0
15276_left,2,0.8795529679857782,0.0847622274937078,0.03402367791264924,0.0013648493880420523,0.00029627721982279415,0
15276_right,2,0.5789852378526731,0.3370955912915434,0.07835586938227915,0.0028669353394510603,0.002696366134053297,0
15282_left,0,0.9279610766766581,0.06430582055230516,0.006921504269944946,0.000607192408797565,0.00020440609229413595,0
15282_right,0,0.7725045816517706,0.08204472254286894,0.137125762061211,0.0052963677264151205,0.0030285660177343664,0
15293_left,0,0.9299601739013204,0.05528584846697422,0.013764040463783146,0.0005940762865536255,0.00039586088136875613,0
15293_right,0,0.900151172422015,0.0807922080261358,0.011927875313824863,0.0010654174099774245,0.006063326828046903,0
15347_left,0,0.7630474091187052,0.21717179426092717,0.014313741340377563,0.0026128849644244763,0.0028541703155654115,0
15347_right,0,0.8025417408312564,0.14894338797948706,0.04683398690525166,0.0012983322135975534,0.0003825520704073779,0
15353_left,0,0.9451467826347401,0.046464308728842225,0.003697657397615841,0.001379408371841152,0.0033118428669605166,0
15353_right,0,0.9277817267856229,0.06212057044769571,0.008509017799936762,0.0011993057643047962,0.00038937920243975807,0
15419_left,0,0.7238169547974943,0.23741123088714258,0.03645074213638743,0.0015204369728008132,0.0008006352061749659,0
15419_right,0,0.8174510362264,0.16536316772270238,0.013158892557086806,0.0009361309183370516,0.003090772575473698,0
15424_left,0,0.8977385973670321,0.07354952371194094,0.027418676424979076,0.0008992069498693986,0.0003939955461784173,0
15424_right,0,0.9354654414111458,0.057053882067503295,0.003941487897252313,0.0004349429672044483,0.0031042456568939943,0
15471_left,0,0.9330658685470085,0.049040625209402555,0.016053482959914083,0.0015512298710643976,0.0002887934126105868,0
15471_right,0,0.8657116968555301,0.06378571550751566,0.06782023960868311,0.0018126209948053735,0.0008697270334658501,0
15490_left,0,0.9083281515481414,0.07469540961563828,0.012473777882646865,0.0008216187087037397,0.0036810422448698447,0
15490_right,0,0.9240655213916434,0.05977228870664292,0.015473635520718303,0.0005455090168162152,0.00014304536417916681,0
1550_left,0,0.9306835050146014,0.04536217481829546,0.020935497719625145,0.0018164370360878917,0.0012023854113900672,0
1550_right,0,0.916850694954175,0.07502472885470697,0.005330473857457834,0.0017607357447577215,0.0010333665889025346,0
15515_left,2,0.16218037674829447,0.05506302871465942,0.7344776008641142,0.0328120634683275,0.015466930204604283,2
15515_right,2,0.01967164105159052,0.011355874341675802,0.45920823392355437,0.39355689213631406,0.11620735854686519,2
15520_left,0,0.8465012582098698,0.13759821837495706,0.014186080479462631,0.0015974279002573773,0.00011701503545298876,0
15520_right,0,0.8913836737015614,0.0979885573876187,0.009527611049966788,0.0006340354455997794,0.00046612241525335527,0
15547_left,0,0.8615583262352768,0.035508941769511096,0.09290059591934602,0.00133011920158404,0.008702016874282013,0
15547_right,0,0.8839416107301267,0.04996975234649945,0.060722299238236147,0.001500531578156627,0.0038658061069811035,0
15582_left,2,0.025746702893465177,0.04624747055380495,0.4932681010955264,0.36609426133299494,0.0686434641242086,2
15582_right,2,0.7461599454702877,0.08778324447667975,0.1477545344810118,0.009018318603651956,0.009283956968368846,0
15593_left,1,0.8246851773875035,0.15111436032229572,0.018018991651115552,0.0017435344750320768,0.0044379361640532276,0
15593_right,1,0.16561916198521429,0.5486635563054028,0.22120840800373495,0.06146656707834862,0.0030423066272993937,1
15630_left,0,0.9067553653212205,0.08148564465828838,0.009540710760895414,0.0016628544842847248,0.0005554247753109658,0
15630_right,0,0.8879546785340857,0.07154205668649398,0.03411968841273644,0.0026292161423506297,0.0037543602243330894,0
15638_left,0,0.015171328739871882,0.7464456126030914,0.23451285577657646,0.0028527666378079315,0.0010174362426522113,1
15638_right,0,0.8972407400727413,0.09135793173884904,0.009816883466621639,0.0013003810363650897,0.00028406368542274784,0
15643_left,0,0.880922823675235,0.10416510870177914,0.013850491802422295,0.0008855626005187769,0.00017601322004479457,0
15643_right,0,0.759845703859761,0.21475245726002135,0.02094035510124958,0.0012307796407712704,0.003230704138196809,0
15644_left,0,0.9073099749193497,0.0768259113951889,0.011692936095544705,0.003772326526757588,0.0003988510631588561,0
15644_right,0,0.9125637481548596,0.07268087333171759,0.01353076868403825,0.0009459449200436195,0.0002786649093410939,0
15646_left,0,0.8031209171236434,0.1578224274951545,0.03524903637761579,0.0007904891050605782,0.003017129898525689,0
15646_right,0,0.9085896385412713,0.07169351819182922,0.01692159090662564,0.000774473923090512,0.00202077843718346,0
15653_left,0,0.8170210476565275,0.16774979291680714,0.013161490827242862,0.00040374462256756986,0.0016639239768549662,0
15653_right,0,0.5577841759469017,0.32739681939771853,0.1105593425080223,0.0038192349100254755,0.0004404272373319439,0
15658_left,0,0.8513839704182232,0.10791633011356175,0.0395338162077894,0.0008876905652828293,0.00027819269514289005,0
15658_right,0,0.8675143663705847,0.12245893834732771,0.0088792251400871,0.0008397728725721542,0.0003076972694282548,0
15661_left,0,0.8668711236615494,0.12166703782560576,0.01063598062847654,0.000449739492412388,0.0003761183919558404,0
15661_right,0,0.8623878351336424,0.13188309938027137,0.005061322390724907,0.0003179483234411973,0.00034979477192042635,0
15666_left,0,0.8898434776692923,0.08330843865314061,0.022085723898090916,0.000787214484446322,0.003975145295029992,0
15666_right,0,0.9244878553198397,0.06191533953139048,0.013158993689305613,0.0002966120893758881,0.00014119937008839683,0
15667_left,2,0.762220413259654,0.07463410940829895,0.1182264440585157,0.0021207361868593854,0.042798297086672044,0
15667_right,0,0.7510721228725377,0.1725296879986416,0.07045162969243007,0.002681499170158713,0.00326506026623186,0
15692_left,0,0.8260502068317658,0.14052849019665153,0.026826289723393744,0.002652034838084698,0.003942978410104338,0
15692_right,0,0.8796317838443065,0.09735251633011185,0.01892021565372949,0.0009349819267032447,0.003160502245148743,0
15747_left,0,0.8398628273416227,0.13188625467921564,0.02338378854183651,0.0020880143410680965,0.0027791150962570895,0
15747_right,0,0.8296241305985724,0.11640224246151791,0.05243694836675843,0.001203026976070842,0.0003336515970802744,0
15756_left,2,0.01476709540749322,0.01331356158096436,0.8101624790356791,0.15340528665826458,0.008351577317598712,2
15756_right,2,0.007997175171093633,0.003531999536198879,0.5450269137142526,0.3545693935127717,0.08887451806568304,2
15781_left,0,0.8548827653222966,0.09417519547813588,0.048168429256330095,0.0015663968926142384,0.0012072130506231918,0
15781_right,0,0.8013786828668292,0.1249354549144451,0.07124380438830419,0.0010974994185630838,0.0013445584118584096,0
15794_left,0,0.8431444098748727,0.13712076473851545,0.016654457824059162,0.0006648625328841251,0.002415505029668353,0
15794_right,0,0.9101629703798187,0.07868844188390983,0.010172069750562323,0.0006770874191781295,0.00029943056653093317,0
15795_left,3,0.0006325587383284244,0.03305271507151816,0.2395066320158767,0.7021782265971982,0.024629867577078513,3
15795_right,3,0.004468928256366061,0.005794777910509238,0.25396629148605876,0.7180351837550994,0.017734818591966493,3
1579_left,0,0.851251801433827,0.13669343240824755,0.010785921720051692,0.0010558536843092165,0.00021299075356469925,0
1579_right,0,0.8313395676460658,0.10785050565548478,0.0571104697873631,0.0032430834816983157,0.00045637342938801553,0
15801_left,0,0.9140947172428644,0.07636303581105149,0.005084780833454463,0.001146633253736911,0.003310832858892703,0
15801_right,0,0.9168521787573181,0.0710783553990554,0.010698157926097863,0.0009828189599099834,0.0003884889576188187,0
15817_left,0,0.7798609110382974,0.08846075574378268,0.12630763522236776,0.0015515454114139139,0.003819152584138218,0
15817_right,0,0.9311856474137176,0.05146206793574908,0.016723783655958804,0.0004051864513489512,0.0002233145432255953,0
15835_left,1,0.7300694957784897,0.20539309061692002,0.05443710865165994,0.0027042931313676507,0.007396011821562553,0
15835_right,1,0.2926952885470027,0.15938112977338703,0.5365788693158882,0.005281847680303826,0.006062864683418239,2
1586_left,0,0.8103498550188807,0.1762101989162526,0.010912208595461688,0.00218839794733048,0.0003393395220744948,0
1586_right,0,0.8687623111484,0.11868213211728072,0.00836182994577257,0.0006629169507994989,0.0035308098377472325,0
15873_left,0,0.9513699494258545,0.04037596480954573,0.007459663732928035,0.0005936862274405458,0.0002007358042314031,0
15873_right,0,0.9575960314231742,0.032916099803085984,0.008565909837823783,0.00075286822579568,0.00016909071012053686,0
15885_left,2,0.07648356964151981,0.4391607803333819,0.4593155530826883,0.018255255409988548,0.006784841532421454,2
15885_right,1,0.2612552739466867,0.4511791954398737,0.2783138897563989,0.004781213581846507,0.004470427275194186,1
15928_left,0,0.7052334428810032,0.16982994924102604,0.11642667635259626,0.004743865970199578,0.0037660655551749007,0
15928_right,0,0.010780452686081637,0.12628597697720728,0.35821408428511725,0.43810242892607665,0.06661705712551738,3
15937_left,0,0.8408464821150143,0.14244735637893688,0.012928738204270894,0.0009693817363374364,0.0028080415654403055,0
15937_right,0,0.8877737523465222,0.10627305433650476,0.004900316732105576,0.0008054406116503119,0.0002474359732170088,0
15944_left,1,0.7259743742872667,0.2366313584999821,0.02779677601080627,0.002844873569095826,0.00675261763284911,0
15944_right,1,0.6600989432575325,0.08950854465643328,0.24203322300004718,0.005099652379711218,0.003259636706275744,0
15973_left,0,0.6337741568925528,0.1729524311046561,0.188006454292122,0.00186911045138752,0.0033978472592816433,0
15973_right,0,0.6782485376378621,0.2983588795781378,0.019883121329227964,0.0010436398270332755,0.0024658216277388986,0
15979_left,0,0.9102833715617098,0.07913398815747434,0.006813938154278085,0.0008589366117373472,0.0029097655148004505,0
15979_right,0,0.8275911919952114,0.14171686995261987,0.029206453426126176,0.0012437938798058944,0.00024169074623668017,0
15989_left,0,0.8595007729860102,0.11984537737905426,0.018118727637302698,0.002193218297681593,0.00034190369995116816,0
15989_right,0,0.9001626973325128,0.06619259021353777,0.03269753884652881,0.000630536827871071,0.00031663677954961266,0
16027_left,0,0.7550470091789303,0.0762241788737788,0.16444829898309543,0.0019642058057839458,0.00231630715841141,0
16027_right,0,0.9178720528395358,0.056768762882440725,0.022166633557844335,0.002546317791922961,0.0006462329282559562,0
16028_left,0,0.27351885444249896,0.1415527338936003,0.5633291968742232,0.017292531807739726,0.004306682981937919,2
16028_right,0,0.9190847711872596,0.07021423654234411,0.006873601770601769,0.0009749969099864346,0.0028523935898080964,0
