image_id,true_label,predicted_label,confidence,logit_grade_0,logit_grade_1,logit_grade_2,logit_grade_3,logit_grade_4,prob_grade_0,prob_grade_1,prob_grade_2,prob_grade_3,prob_grade_4
7631_left,2,1,0.4275994794537134,0.85416436,0.9680028,0.0014168769,-2.1143365,-2.9438393,0.38159068449041844,0.4275994794537134,0.16265006336884952,0.01960623592314361,0.00855353676387517
7631_right,3,3,0.6601915744280398,-1.2246853,-1.5649729,0.67075163,1.7208029,-0.8720796,0.03471048638840252,0.024698790541627692,0.23101410869800118,0.6601915744280398,0.0493850399439288
7679_left,0,1,0.3669008677497838,0.5074493,0.7177629,0.3713286,-1.0892597,-2.4091191,0.2973108242541661,0.3669008677497838,0.2594742325817391,0.06022388685802575,0.01609018855628516
7679_right,0,2,0.3303333760554445,0.1306443,0.23553436,0.3487726,-0.8583628,-3.1175432,0.2655953994596401,0.29496719437411173,0.3303333760554445,0.09878709666594904,0.0103169334448548
7684_left,0,0,0.5032281927136771,1.8653268,1.5174865,0.49725056,-2.2477195,-2.7394161,0.5032281927136771,0.355385608655778,0.12812002571083025,0.008231740232227298,0.005034432687487396
7684_right,0,0,0.417229211297774,1.2937211,1.2630801,0.33629608,-2.1276228,-3.2730184,0.417229211297774,0.40463878426355004,0.16016599399084708,0.01363025310932766,0.004335757338501214
7688_left,0,0,0.5116029308434831,2.6277645,2.3242567,1.0611056,-2.5506198,-3.5679307,0.5116029308434831,0.3776776271795738,0.10679273971118748,0.0028839604173665355,0.0010427418483892007
7688_right,0,0,0.420718991789064,1.3491383,1.3125247,0.3178922,-1.6735016,-3.530482,0.420718991789064,0.40559354981167045,0.1500125664305134,0.020477470099449165,0.0031974218693028873
7700_left,2,2,0.4175081646956283,-0.0999563,0.23525584,0.80695546,-0.14121832,-2.4275296,0.16857695422008284,0.23571052919496108,0.4175081646956283,0.1617626801776655,0.016441671711662307
7700_right,2,1,0.3381453578029468,0.752484,0.7880834,0.60614926,-1.1212529,-3.7734275,0.3263193505487108,0.3381453578029468,0.28189699476958596,0.05010594114589475,0.003532355732861747
7725_left,0,0,0.4757920815516245,1.9223981,1.7797328,0.3306654,-1.699165,-3.5035896,0.4757920815516245,0.4125327878658734,0.09685822143129809,0.012723082689698446,0.0020938264615056727
7725_right,0,0,0.3869908266021846,1.2250495,1.1507577,0.6668092,-1.3298023,-3.9385624,0.3869908266021846,0.3592825634017196,0.22144199783908236,0.030070638136586808,0.0022139740204267797
7726_left,1,1,0.3585088936835043,0.9986933,1.0423722,0.6844696,-1.593105,-1.7505181,0.34318667065189945,0.3585088936835043,0.25064831513659785,0.02569962197183522,0.02195649855616306
7726_right,0,0,0.4467767545318486,1.772474,1.7048817,0.47873598,-2.063834,-3.081655,0.4467767545318486,0.4175760389162072,0.12252572061248544,0.009638360647108128,0.0034831252923504174
7739_left,2,1,0.4385453110014,1.5416155,1.7645762,0.9635037,-1.8213149,-3.8732748,0.3509004018422719,0.4385453110014,0.19683989055658,0.01215295087542543,0.0015614457243227607
7739_right,1,1,0.4679404732346533,1.8102596,2.180011,1.1607405,-0.31553546,-3.695106,0.323302895408142,0.4679404732346533,0.1688600988438605,0.03858233788199684,0.0013141946313473044
7754_left,1,1,0.435223190600997,1.7903311,1.9616357,1.127856,-2.190656,-3.3418586,0.36670378536161974,0.435223190600997,0.18906281015228926,0.006845334503251411,0.0021648793818426653
7754_right,1,2,0.38030267790052424,0.17392296,0.14459173,0.7793488,-0.32797432,-0.7206251,0.20758515100883923,0.20158485303602078,0.38030267790052424,0.1256681052532965,0.08485921280131925
7767_left,2,0,0.5948802246354322,2.2279556,1.3299699,0.9010216,-3.2109249,-3.2966404,0.5948802246354322,0.2423479213884065,0.1578154168264599,0.002584364505765498,0.0023720726439358376
7767_right,0,0,0.5187397687434736,2.2626648,1.8545399,0.8974497,-3.2267816,-3.4221454,0.5187397687434736,0.34490789995510046,0.13244761724970047,0.0021424626680348947,0.0017622513836907613
7785_left,0,0,0.5389480565205047,3.0967906,2.7650554,1.0867174,-2.5825715,-4.7413816,0.5389480565205047,0.3867908323565996,0.07220765110056648,0.0018409047036221627,0.00021255531870704232
7785_right,0,1,0.5063091121855482,2.0034688,2.359607,1.0038519,-1.8725411,-3.66089,0.3546066500197693,0.5063091121855482,0.13050248721523855,0.0073521980662827145,0.0012295525131613026
7801_left,0,1,0.4588161047888694,1.8954947,1.9368117,0.28637224,-2.016053,-2.7925205,0.44024548885172615,0.4588161047888694,0.08807687788371879,0.008809096138258284,0.004052432337427256
7801_right,0,0,0.5485241528932747,1.8870313,1.3803312,0.2716062,-2.1960278,-3.425096,0.5485241528932747,0.3304750467974057,0.10904996844968347,0.009245826316728907,0.0027050055429073024
7817_left,0,1,0.428424082451752,1.7890944,1.9208351,1.0548021,-1.5066787,-3.4865832,0.37554295642199154,0.428424082451752,0.18020236594291544,0.013909884660389626,0.0019207105229514195
7817_right,0,1,0.434232599197385,1.0555755,1.433363,0.7717484,-0.9977724,-2.8656013,0.2976126660091497,0.434232599197385,0.22407163417295684,0.038185084336204274,0.005898016284304309
7832_left,0,1,0.4162693665512234,1.5185735,1.6629544,0.8190652,-0.66506,-3.024644,0.3603052682087782,0.4162693665512234,0.17901029712269703,0.04058173680759727,0.0038333313097039853
7832_right,0,1,0.41239448572951665,0.62406564,0.8964469,0.1472354,-1.3054179,-1.6297452,0.3140647374225227,0.41239448572951665,0.19495502495961103,0.04560948055816378,0.032976271330185776
7836_left,0,0,0.5186230953274041,2.4091399,2.059693,0.8819919,-2.9336708,-4.343352,0.5186230953274041,0.3656697605734094,0.11262114169497153,0.0024802683880392274,0.0006057340161757722
7836_right,0,0,0.5560036402503621,1.8989466,1.172961,0.6737379,-2.3434696,-3.1167905,0.5560036402503621,0.2690209332087907,0.1632962575592451,0.00799134098662562,0.0036878279949765307
7849_left,0,0,0.5038920951974927,1.8611255,1.2853463,0.9147864,-1.6579368,-3.5428555,0.5038920951974927,0.2833216851451582,0.19559047840836707,0.014928913973268362,0.0022668272757138726
7849_right,0,0,0.49732184149351066,1.8732873,1.6288491,0.27144885,-2.506969,-2.4260106,0.49732184149351066,0.3894748189435848,0.10022312148822357,0.006227538122092555,0.0067526799525884
7876_left,2,3,0.6879162567054565,-0.98965657,-0.86835426,0.9147893,2.1227593,-0.68836594,0.03060768743744316,0.034555043192449245,0.20555159797676556,0.6879162567054565,0.04136941468788549
7876_right,2,3,0.3607210450720898,-0.2030287,0.21767664,0.71712327,0.8627704,-2.3892305,0.12425126660234771,0.18923908057904992,0.31182989248709064,0.3607210450720898,0.013958715259421946
7886_left,1,0,0.46078979113485885,1.6180454,1.4218129,0.47004116,-2.6787367,-2.4284081,0.46078979113485885,0.37868676931523965,0.14619446113130852,0.006272404779525647,0.008056573639067494
7886_right,1,0,0.5301562970130537,2.262506,1.8981932,0.5774044,-3.332008,-3.7620935,0.5301562970130537,0.36828573662962005,0.09830454231592488,0.00197123050576208,0.0012821935356392977
7894_left,0,0,0.4644212960831108,1.855571,1.633966,0.68346715,-1.3952409,-3.791386,0.4644212960831108,0.37210908237742235,0.14383808023957223,0.017992952824747548,0.0016385884751469206
7894_right,2,0,0.44275045194892476,1.5409588,1.2126329,0.7712192,-1.2715211,-2.639546,0.44275045194892476,0.3188371369019037,0.2050526405212393,0.026589767034177265,0.006770003593754987
7899_left,0,0,0.4990511036949455,3.1341212,2.988619,1.1359277,-2.5065718,-6.24671,0.4990511036949455,0.43147363690812135,0.06766134218089978,0.0017718346823166896,4.208253371668151e-05
7899_right,0,0,0.5861662817132423,2.7718325,2.1823292,0.8611213,-3.108467,-4.5998716,0.5861662817132423,0.32508939896629746,0.08673802225212449,0.0016377182111048745,0.0003685788572309572
7923_left,3,3,0.6951624222939858,-2.4446564,-2.0709298,0.5846633,2.4495418,1.122361,0.005206705635666255,0.007566071274450698,0.10769110434419989,0.6951624222939858,0.1843736964516973
7923_right,3,3,0.5866495962904187,-2.4760213,-2.7578216,-0.054325506,2.1571255,1.6089324,0.005704646047373722,0.0043037238896990035,0.06426252989577744,0.5866495962904187,0.33907950387673125
7937_left,0,0,0.4020259363471182,1.7708445,1.7620819,0.9200029,-0.9640231,-3.7094638,0.4020259363471182,0.39851853408666627,0.17168733846570874,0.026092529101444006,0.0016756619990628263
7937_right,0,0,0.5019241108820541,2.2908998,2.1501808,0.10155422,-2.7267241,-3.0095484,0.5019241108820541,0.43603826262031165,0.05621049052109697,0.0033228572602195957,0.0025042787163177586
7945_left,4,2,0.4982091510499212,-0.8572635,-0.41267955,0.7266322,-0.84027165,-0.5706066,0.10221968662014225,0.15944646767425238,0.4982091510499212,0.1039714291107813,0.136153265544903
7945_right,4,1,0.39440480768175024,0.5066496,1.1614239,1.0301473,-0.91495156,-3.1401122,0.2049166895935215,0.39440480768175024,0.34588322047288156,0.049451991390674646,0.005343290861172068
7949_left,0,0,0.5912504806706892,3.0612347,2.4635842,1.0744363,-2.5714056,-4.5099216,0.5912504806706892,0.32524840869640365,0.0810804074724895,0.0021161520971928996,0.000304551063224796
7949_right,0,0,0.46916990825115656,2.2848141,2.119821,0.97894114,-2.4297109,-3.335263,0.46916990825115656,0.3978089770257357,0.12711497651417247,0.004205696837905112,0.001700441371030134
7965_left,0,0,0.4720604740753845,2.4571962,2.2569032,1.1522949,-1.1342531,-4.333519,0.4720604740753845,0.3863771775576244,0.1280224627751861,0.013009211981810447,0.0005306736099946388
7965_right,0,1,0.46540478847454,1.7403944,1.9467491,0.72170824,-1.2843504,-4.338801,0.37862747361445104,0.46540478847454,0.13671065522414202,0.01839001866203477,0.0008670640248322559
7966_left,0,2,0.30552929115840194,0.984704,0.7812348,1.0030173,-0.00069062784,-1.0881102,0.2999849673995115,0.24475633090731996,0.30552929115840194,0.11198195242520406,0.037747458109562405
7966_right,0,2,0.37497776288773876,0.23266883,0.10446351,0.7042965,-0.29060704,-1.3817537,0.2339807923226861,0.2058265257830583,0.37497776288773876,0.13865144040506502,0.04656347860145183
7980_left,0,0,0.5649875153113167,2.200041,1.6561048,0.3599071,-3.114085,-1.4583492,0.5649875153113167,0.3279520410931776,0.08971784310695106,0.002780630274351593,0.01456197021420299
7980_right,0,0,0.5917576912735181,2.1547656,1.5321071,0.024636298,-3.15443,-1.3653228,0.5917576912735181,0.3174875975324568,0.07031378995844026,0.0029267767358171796,0.01751414449976767
8003_left,2,1,0.3598000703893976,0.55159074,0.93104947,0.38505232,0.19004984,-2.3083217,0.24618660165548892,0.3598000703893976,0.20841918712089547,0.17149410503099125,0.01410003580322679
8003_right,2,0,0.49170486518581885,1.967472,1.685727,0.6132308,-1.9686761,-4.4653983,0.49170486518581885,0.370974642799068,0.12693022629798936,0.009599688226537784,0.0007905774905858419
8013_left,0,0,0.5294396491962706,2.2037067,1.6382095,1.0051605,-2.774483,-2.2031927,0.5294396491962706,0.300762796450052,0.1596961410495229,0.003645995619407699,0.0064554176847468085
8013_right,0,0,0.39192065933403597,1.2384615,1.1017504,0.74757636,-2.0255013,-2.3022141,0.39192065933403597,0.34184188275925953,0.2398885117734337,0.014985703910109437,0.01136324222316137
8050_left,0,1,0.4658875013123112,1.8674635,1.9742734,0.4161328,-1.4835633,-3.189598,0.41869143547274107,0.4658875013123112,0.09808196983981711,0.014674443514067605,0.002664649861063129
8050_right,0,1,0.4274541483310358,1.7348399,1.767931,0.68356264,-1.9150143,-2.9744728,0.4135407088156536,0.4274541483310358,0.1445287831602472,0.010749957228200446,0.003726402464862989
8062_left,0,0,0.3459209010573233,1.0009081,0.5826969,0.7597118,-0.60733616,-0.3987354,0.3459209010573233,0.22769315646480964,0.27178567738240234,0.06926680862025701,0.08533345647520771
8062_right,2,0,0.4014022160470436,0.86863196,0.6006298,0.3498407,-2.597708,-1.4350548,0.4014022160470436,0.3070350175302519,0.23893049621136012,0.012536244533298503,0.040096025678045814
8087_left,4,4,0.918912294543895,-0.87391245,-1.1369331,-0.33655405,-1.1503061,2.9980083,0.019130233267967065,0.014705908364001817,0.032741008684867234,0.014510555139269037,0.918912294543895
8087_right,4,4,0.8596189991291657,-2.0397487,-2.199468,0.31467587,1.2017338,3.4088094,0.0036985142120749943,0.003152550935657074,0.0389529968741071,0.09457693884899512,0.8596189991291657
8092_left,2,0,0.40835915257950056,1.1878506,1.0289612,0.51027703,-1.9032229,-1.9719745,0.40835915257950056,0.34836739311865755,0.20738428084853516,0.018561203148856915,0.01732797030444983
8092_right,2,2,0.32003329546591913,0.19089086,-0.026342196,0.2761302,-0.5745931,-2.9355805,0.29388416785495053,0.23650104886982756,0.32003329546591913,0.1366881033493776,0.012893384459925161
8105_left,0,1,0.3998530664682186,1.2070608,1.316607,0.5953307,-1.1550292,-2.0618536,0.3583646205536783,0.3998530664682186,0.19438113838114307,0.03376622253996668,0.013634952056993438
8105_right,0,0,0.39251670063862004,1.6274899,1.5920086,0.86170936,-0.54948306,-3.8531952,0.39251670063862004,0.37883386269946495,0.18250882309722677,0.044505202855876176,0.0016354107088121055
8110_left,0,1,0.4690335085779435,1.4787971,1.7095574,0.5470404,-2.0421817,-4.5359693,0.37237964198108625,0.4690335085779435,0.14666589862602422,0.0110114437004729,0.0009095071144730808
8110_right,0,0,0.46364433802475463,2.3163316,2.2521515,0.70884204,-1.7642688,-4.059479,0.46364433802475463,0.43482237297192206,0.0929097098330169,0.007834345716456208,0.0007892334538501707
8122_left,0,0,0.5259316706948929,2.1128502,1.5441384,0.98628384,-2.5956538,-4.1165495,0.5259316706948929,0.29781114470878434,0.17047777736908012,0.004742988105609973,0.001036419121632546
8122_right,0,0,0.4228254267835839,1.5081823,1.0487151,1.142529,-1.8746793,-3.6540856,0.4228254267835839,0.2670650384931773,0.29333230548756617,0.014354992297417725,0.0024222369382549437
8155_left,2,2,0.33554944560568467,0.26982528,-0.009776885,0.32163566,-1.4062274,-1.6800658,0.31860718232357554,0.2408939454368748,0.33554944560568467,0.059614945774494305,0.04533448085937073
8155_right,0,2,0.3080581777309238,0.22499482,0.35158744,0.4015131,-0.61756396,-1.9447253,0.2582092693209081,0.2930557895014402,0.3080581777309238,0.11118679127537082,0.029489972171357078
8207_left,0,0,0.5428724399172608,2.4089222,1.8837112,1.0055393,-3.2328136,-4.227345,0.5428724399172608,0.3210713583100893,0.13341858981124974,0.0019254093276909372,0.000712202633709346
8207_right,2,0,0.4994174154472525,1.8991921,1.4709584,0.80892086,-2.5943544,-3.7943192,0.4994174154472525,0.32544989170558786,0.16786683486327836,0.005583946386142964,0.0016819115977383414
8209_left,0,0,0.4593223440151613,1.5808843,1.3371323,0.5529793,-1.795621,-4.9107714,0.4593223440151613,0.3599626353639865,0.16432516712428158,0.015693503912815085,0.0006963495837553287
8209_right,0,2,0.35145698010166415,0.40613472,0.08106328,0.6065482,-0.37658316,-2.1821723,0.28762968845116227,0.20780547010131925,0.35145698010166415,0.1314933086069407,0.021614552738913603
8222_left,0,0,0.5563305543287219,1.6165543,0.9749708,0.1715622,-1.9996773,-3.1626585,0.5563305543287219,0.2928847529731944,0.13115378609595385,0.01495627701676424,0.004674629585365625
8222_right,0,0,0.4967051037382903,1.3451805,0.87822556,0.17143808,-2.1178496,-1.7379322,0.4967051037382903,0.31138856916303564,0.1535849860601911,0.015564090930802589,0.022757250107680312
8227_left,0,1,0.40957515830779523,2.2451637,2.251374,1.3861389,-1.5023187,-3.4439137,0.4070394445386746,0.40957515830779523,0.1724117192431595,0.00959678049441362,0.0013768974159570127
8227_right,0,0,0.4642881697472363,1.409737,1.1232789,0.33626086,-1.5385474,-3.338331,0.4642881697472363,0.3486425831158735,0.15870216653604463,0.024342432656118143,0.004024647944727436
8280_left,0,0,0.4772253763393157,2.6125324,2.5354922,0.80440253,-2.684388,-4.7638226,0.4772253763393157,0.44184037349986616,0.07824610245799701,0.002389462790565321,0.00029868491225580206
8280_right,0,0,0.5531097650465568,2.5375414,2.0673573,0.75882226,-1.7511852,-5.072402,0.5531097650465568,0.3456312254308644,0.0933949564942613,0.0075899871906306374,0.0002740658376869912
8360_left,2,2,0.42459603426633985,-0.22857513,0.22117266,0.77992785,-0.11684576,-3.7659292,0.15487761651774617,0.24283519906529685,0.42459603426633985,0.1731857300561787,0.004505420094438384
8360_right,2,2,0.3263709213726061,0.06628122,-0.09288445,0.25878292,-1.4434751,-0.78159827,0.2692210606101089,0.22960654171207265,0.3263709213726061,0.05948811113609435,0.11531336516911801
8377_left,0,0,0.4175026550746981,1.5003763,1.1617657,1.0557199,-1.7757407,-4.1221905,0.4175026550746981,0.2975791543450846,0.2676377567945966,0.01577101587848894,0.0015094179071318838
8377_right,0,1,0.4091672618639242,0.86330557,1.1440629,0.61131763,-1.1881822,-4.214466,0.30900786129259006,0.4091672618639242,0.24017763215039908,0.039720956271080285,0.0019262884220061852
8407_left,1,0,0.4749413827177043,1.6645347,1.4789141,0.20034198,-1.7566253,-2.8457656,0.4749413827177043,0.39448094807780143,0.10983713615581825,0.015518477472335358,0.005222055576340603
8407_right,1,0,0.338308927212227,0.8491321,0.8076543,0.45067036,-0.75761443,-1.2333808,0.338308927212227,0.3245636498838601,0.22712435907244446,0.06784413280496354,0.04215893102650493
8410_left,1,2,0.3614899519040979,-0.28190202,-0.039754342,0.5192995,0.038697857,-1.5412949,0.16223286206698992,0.20668179663612174,0.3614899519040979,0.22354943961416163,0.046045949778628824
8410_right,1,1,0.4169766837371093,0.56430095,1.0294628,0.5857095,-1.1401203,-3.2157092,0.26187530253662966,0.4169766837371093,0.2675421178473386,0.04762925740284741,0.005976638476074986
8414_left,0,0,0.48828347201696853,1.7349918,1.2483071,0.76604307,-2.6484113,-1.4503214,0.48828347201696853,0.3001287179591665,0.18529467590871193,0.006095148090378172,0.020197986024774888
8414_right,0,0,0.4798015971185245,1.6908642,1.0761199,0.92568797,-1.3655272,-1.7794733,0.4798015971185245,0.2594667007354042,0.2232286187486722,0.022578120564637708,0.014924962832761533
8425_left,2,4,0.3908932933286773,-1.6347353,-2.3497047,0.05466529,0.5898518,0.7039418,0.037703670398267615,0.01844490261285918,0.20421188022953812,0.348746253430658,0.3908932933286773
8425_right,2,4,0.7556398953236638,-0.90238667,-1.6461565,0.46603096,-1.0851512,2.0571005,0.03917652572893771,0.018621332830435707,0.15392959993883285,0.032632646178129915,0.7556398953236638
8430_left,1,2,0.3384056924218897,-0.0100384,-0.16374369,0.45668715,-0.75286454,-0.25271714,0.21219802029650756,0.18196504480621437,0.3384056924218897,0.10095690646806743,0.16647433600732087
8430_right,0,0,0.47982884365422285,1.9152795,1.6891662,0.54863715,-1.5848992,-4.733832,0.47982884365422285,0.3827247816853832,0.12233792694913967,0.01448698658951747,0.0006214611217365813
8433_left,0,0,0.41151645005142645,0.9561819,0.74913836,0.1954368,-1.423284,-1.9061718,0.41151645005142645,0.3345563971108436,0.1923090891246348,0.038106430885208604,0.023511632827886562
8433_right,0,0,0.4311241313945091,1.511418,1.3459055,0.55785614,-1.3833492,-1.9501541,0.4311241313945091,0.36536016260269405,0.1661405661497379,0.02384629576246948,0.013528844090589543
8470_left,2,2,0.3510949167271503,0.9237368,0.73785686,1.014464,-0.8306057,-2.9701743,0.320643333530011,0.2662536561999423,0.3510949167271503,0.05547801956850464,0.0065300739743917886
8470_right,2,1,0.34644105907153877,0.1029229,0.6105131,0.48828357,-0.5191749,-1.9603413,0.20853825693266945,0.34644105907153877,0.3065813646601757,0.1119469093841622,0.026492409951453813
8490_left,0,1,0.4120563845777643,1.7843969,1.9406371,1.3133993,-1.4112767,-4.0848336,0.3524539484132946,0.4120563845777643,0.22006487714076803,0.014429091129024942,0.0009956987391483002
8490_right,0,0,0.5491027635165363,1.9903927,1.436572,0.54107475,-2.8618824,-3.5661345,0.5491027635165363,0.3155966195809935,0.12889107591861157,0.004288815012623568,0.0021207259712351543
8494_left,0,1,0.43383191700960905,1.3295327,1.4096272,0.3018145,-1.651554,-3.9092836,0.40043950820584084,0.43383191700960905,0.14328626300318092,0.020317365901159925,0.0021249458802093503
8494_right,0,0,0.5161494008631045,2.2329702,1.951229,0.48005885,-3.2421288,-2.9707458,0.5161494008631045,0.38941865493031275,0.08943256443291357,0.0021625696629130474,0.002836810110756038
8558_left,0,0,0.3214321360526778,0.63978463,0.45633918,-0.013947159,-0.6702812,-0.07606677,0.3214321360526778,0.2675592353492129,0.16717725268460648,0.08672312999114393,0.15710824592235884
8558_right,0,2,0.4506117395597513,-0.24110143,-0.39189762,0.70761883,-0.06364451,-2.60259,0.17449320819688158,0.15006816579039892,0.4506117395597513,0.20837570716026824,0.01645117929269986
8561_left,0,1,0.49015097195722857,1.1782063,1.5055962,0.21923064,-1.7398776,-3.9761963,0.35330214065417953,0.49015097195722857,0.13541551302648985,0.01909143312982511,0.0020399412322768397
8561_right,0,0,0.4082087241049361,1.4583848,1.450016,0.61844844,-2.3765066,-3.8977163,0.4082087241049361,0.4048067900760743,0.17623922521075197,0.008818813198802476,0.0019264474094353638
8586_left,0,0,0.5674095425967092,2.7322257,2.1803918,1.0228488,-2.606602,-4.500306,0.5674095425967092,0.3267670305930996,0.10268895124818458,0.0027244150113337777,0.000410060550673031
8586_right,0,0,0.5559633808554676,2.35881,1.6897745,1.0599744,-1.9903953,-4.8902926,0.5559633808554676,0.28476577366784833,0.15169423975399451,0.007181420285165447,0.0003951854375241521
8594_left,0,0,0.40188054926361694,1.6065816,1.4821014,1.0638926,-2.2652464,-4.0945697,0.40188054926361694,0.35484276470685655,0.23356629081680572,0.00836726394955162,0.0013431312631690228
8594_right,0,0,0.4017994066562745,1.5247893,1.4105679,0.9140319,-1.4897835,-3.8274744,0.4017994066562745,0.35842933297821034,0.21815276301153827,0.019715006890898962,0.0019034904630779077
8614_left,0,1,0.4424789472773035,1.5219909,1.8036971,1.0160468,-1.2219034,-4.3822646,0.33384829145579664,0.4424789472773035,0.20128917178852304,0.02147291415107089,0.0009106753273059838
8614_right,0,1,0.530533907348689,1.3266995,1.8245519,0.37939018,-1.4425303,-3.9096022,0.32247687466330166,0.530533907348689,0.12505105726047325,0.020222617524971866,0.0017155432025643192
8631_left,0,0,0.44835180351563825,1.8879843,1.7602872,0.78396773,-2.2814865,-3.8336813,0.44835180351563825,0.39460335260974594,0.14864511069547462,0.006931716078374521,0.001468017100766618
8631_right,0,0,0.46439667479209196,1.9062108,1.7566259,0.61763567,-2.543037,-3.4091434,0.46439667479209196,0.39987588048283146,0.1280171163872033,0.005427569195349213,0.0022827591425241176
8637_left,1,0,0.31698527692438466,0.5333847,0.41879308,0.24356003,-1.8803618,-0.3220081,0.31698527692438466,0.2826653613519455,0.2372301289106592,0.028363662928482556,0.134755569884528
8637_right,1,2,0.32755365604605713,-0.4910248,-0.43415976,0.3643372,0.012716886,-0.38167578,0.13925264577824187,0.14740072750364133,0.32755365604605713,0.23044945556566918,0.15534351510639038
8642_left,0,0,0.3941767801641747,0.87082344,0.8382106,0.0783555,-1.4841619,-2.9736075,0.3941767801641747,0.3815289105409875,0.17845412135577143,0.037405366841611824,0.008434821097454616
8642_right,0,1,0.47834106400144344,2.1656713,2.2972167,0.6617361,-1.7259325,-4.548716,0.41938053079275545,0.47834106400144344,0.09320891935593618,0.00856063926916109,0.0005088465807038604
8651_left,0,1,0.4470049908694801,2.1198056,2.2817228,1.2722502,-1.5644855,-4.814557,0.38018293705547335,0.4470049908694801,0.16289358767083523,0.009548283745585057,0.00037020065862608564
8651_right,0,1,0.4544365697706501,1.6887356,1.9876649,1.062621,-0.8014711,-4.995874,0.3370155291082567,0.4544365697706501,0.1801904600499107,0.02793617073497847,0.000421270336203989
8653_left,0,0,0.43237666265869046,1.8104099,1.5535365,1.0328158,-1.380955,-1.4413459,0.43237666265869046,0.3344287135628724,0.19868149664452822,0.017777475387189483,0.016735651746719385
8653_right,0,0,0.3695717666935082,1.1227983,0.62709177,0.7745908,-0.1938966,-0.97503513,0.3695717666935082,0.22512107977713336,0.2609000580584171,0.0990525005184159,0.04535459495252555
8655_left,2,0,0.29553322861172265,0.18221276,-0.19979365,-0.09672095,-1.1389802,-0.20666564,0.29553322861172265,0.2016986743413276,0.22359750332195696,0.07885323769312727,0.20031735603186543
8655_right,2,1,0.2511129904541593,0.22608443,0.2658467,0.22706206,0.13665164,-1.4462175,0.24132407158736788,0.2511129904541593,0.24156011390152654,0.2206787302773798,0.04532409377956656
8662_left,0,0,0.454838664417592,1.0636529,0.5421381,0.30217665,-1.0896498,-2.758325,0.454838664417592,0.27000163080667366,0.21239899414086863,0.05280680699954093,0.00995390363532472
8662_right,0,0,0.48185447753395244,1.6502069,1.343571,0.44834042,-1.8451056,-3.126333,0.48185447753395244,0.3546055974610829,0.144861142709161,0.014619110089969647,0.004059672205834106
8664_left,0,0,0.4896426274472305,2.0717702,1.8947185,0.39601624,-2.2770724,-3.3362346,0.4896426274472305,0.4101915024814279,0.09164494728361547,0.006327044176901787,0.00219387861082426
8664_right,0,0,0.5297221068909375,2.5740356,2.1200356,1.139446,-2.0504687,-2.790867,0.5297221068909375,0.33641736478841866,0.1261867456458162,0.005195787570224436,0.0024779951046033435
8679_left,0,1,0.4372553060297256,1.4130237,1.6899227,0.91917884,-1.0620221,-4.346589,0.3314968371937138,0.4372553060297256,0.2023043814123551,0.027898487293252446,0.0010449880709532031
8679_right,0,0,0.46814750872111766,2.3254268,2.2446651,0.7220228,-2.354149,-3.4279685,0.46814750872111766,0.43182558347596606,0.09419615757969428,0.004345789805976359,0.0014849604172455365
8683_left,0,0,0.5847174842194004,2.4393816,1.931061,0.13617952,-2.5706153,-3.7200408,0.5847174842194004,0.35171044147801156,0.05843568337165785,0.00390060592558468,0.0012357850053456038
8683_right,0,0,0.45455942393935106,1.6340064,1.4555612,0.486822,-1.5809972,-3.5371919,0.45455942393935106,0.3802707240677408,0.14433605253104992,0.01825291952405598,0.002580879937802067
8695_left,1,0,0.4732876836348826,2.6862247,2.6203194,0.89698046,-1.9947516,-5.412325,0.4732876836348826,0.44310115360376523,0.07907993526411337,0.004387357644738823,0.0001438698525000449
8695_right,0,0,0.48227357089187584,2.41524,2.1939077,0.9733065,-0.9416656,-4.7820306,0.48227357089187584,0.3865183003764444,0.1140432719878292,0.016803814065220225,0.00036104267863026397
8698_left,0,0,0.6090484730274398,2.5454764,1.6980608,0.9380559,-1.9945697,-3.5260224,0.6090484730274398,0.2609900211241223,0.12205567526993674,0.006500322318647976,0.0014055082598533205
8698_right,0,0,0.4877383032173389,1.4183973,0.76108706,0.6131439,-1.1266457,-3.6034894,0.4877383032173389,0.25276716048558034,0.21800665974595548,0.038272667781307355,0.003215208769818012
8699_left,3,3,0.5104095666943816,-1.3625877,-1.0869176,0.3475039,1.0601711,-0.27400184,0.04526140387383474,0.05962796701810414,0.2502714799773236,0.5104095666943816,0.1344295824363558
8699_right,3,4,0.5064048680101976,-1.786412,-2.120795,0.08693817,1.1580888,1.5434189,0.018128868252994458,0.01297627367434676,0.11802019714437595,0.34446979291808527,0.5064048680101976
8711_left,1,0,0.4520547494006703,1.4273045,1.0917289,0.6061166,-1.6721697,-2.9779255,0.4520547494006703,0.3231859062811162,0.19886284899214324,0.020375416646461444,0.00552107867960877
8711_right,1,0,0.4058106115597764,1.4673687,1.3443751,0.7854793,-1.2373636,-3.4408777,0.4058106115597764,0.35884587843568233,0.20520247240696263,0.0271439525101275,0.0029970850874511037
8740_left,2,2,0.3645756123578355,0.22664692,0.24956267,0.88065666,0.3600884,-1.4548002,0.18956353146410368,0.1939576773868431,0.3645756123578355,0.21662456059853413,0.03527861819268347
8740_right,2,0,0.3853707776972263,0.9778741,0.7702127,0.34259874,-0.6539802,-1.8856856,0.3853707776972263,0.3131068604596517,0.2041654237292998,0.07536565249828232,0.021991285615540056
